Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;44109;1;77;2016;2934,2;3167,04;3501,3;3318,37;2988,81;3328,5;3494,4;3669,75;3486,5;4430,95;4086,46;4672,8
1;44109;1;78;2016;862,75;867,84;1049,4;933,14;927,63;1033,2;1084,65;1139,25;1082,05;1375,4;1268,56;1449,8
1;44109;1;80;2016;3519,85;3401,28;4110,7;3734,5;3641,22;4055,1;4257,75;4470,9;4247,45;5398,1;4978,29;5692,5
1;44109;1;81;2016;2179,4;2104,32;2544,3;2311,51;2254,23;2510,55;2635,5;2767,8;2629,6;3341,9;3081,51;3524,4
1;44109;1;82;2016;224,4;209,28;251,9;230,86;223,74;248,85;261,45;275,1;261,25;331,2;306,03;349,8
1;44109;1;83;2016;785,4;731,52;881,1;810,92;783,09;872,55;915,6;961,8;912,95;1161,5;1070,6;1224,3
1;44109;1;84;2016;694,45;622,08;751,3;705,19;672,21;748,65;786,45;825,3;783,75;997,05;919,1;1050,5
1;44109;1;85;2016;628,15;584,64;705,1;648,93;625,68;697,2;731,85;768,6;729,6;928,05;855,47;977,9
1;44109;1;87;2016;2907;3024;3663;3230,1;3207,6;3572,1;3750,6;3938,55;3741,1;4755,25;4385,42;5014,9
1;44109;1;89;2016;677,45;606,72;733,7;687,73;656,37;730,8;767,55;806,4;765,7;972,9;896,88;1026,3
1;44109;1;90;2016;1042,1;932,16;1127,5;1057,3;1008,81;1123,5;1179,15;1239;1177,05;1496,15;1379,66;1577,4
1;44109;1;91;2016;-833,85;-745,92;-902;-845,84;-807,84;-899,85;-945;-992,25;-942,4;-1197,15;-1104,94;-1262,8
1;44109;1;92;2016;1389,75;1244,16;1503,7;1410,38;1345,41;1498,35;1572,9;1651,65;1569,4;1994,1;1839,21;2103,2
1;44109;1;94;2016;963,05;911,04;1127,5;1008,8;993,96;1106,7;1162,35;1220,1;1159;1473,15;1358,45;1554,3
1;44109;1;96;2016;32,3;33,6;40,7;35,89;35,64;39,9;42;44,1;41,8;52,9;48,48;56,1
1;44109;2;12;2016;236262,6;692213,76;543194,3;336352,35;818910,18;911968,05;957566,4;1005445,35;955172,75;1214074,55;1119588,03;1280320,8
1;44109;6;52;2016;35746,75;117791,04;97244,4;40818,57;86954,67;96836,25;101677,8;106761,9;101423,9;128915;118882,05;135949
1;44109;6;53;2016;12449,95;60353,28;59920,3;45282,51;54184,68;60342,45;63359,1;66526,95;63200,65;80330,95;74079,46;84714,3
1;44109;6;54;2016;604,35;7348,8;2873,2;6193,45;15276,69;17013,15;17863,65;18756,15;17818,2;22648,1;20885,79;23884,3
1;44109;6;56;2016;198842,2;532433,28;454250,5;236914,74;597607,56;665517,3;698793,9;733732,65;697046,35;885983;817030,41;934326,8
1;44109;6;57;2016;10040,2;124591,68;94457;60932,49;49264,38;54862,5;57606,15;60486,3;57461,7;73036,5;67352,86;77022
1;44109;6;60;2016;112528,1;123688,32;167173,6;152957,36;133171,83;148305,15;155720,25;163506;155330,7;197434,3;182068,66;208206,9
1;44109;6;61;2016;10116,7;13143,36;16525,3;16185,42;12974,94;14449,05;15171,45;15930,6;15133,5;19236,05;17738,63;20285,1
1;44109;6;62;2016;8846,8;11614,08;9970,4;11707,9;7876,44;8771,7;9209,55;9670,5;9187,45;11677,1;10768,62;12314,5
1;44109;6;63;2016;18550,4;79626,24;64359,9;41218,21;78793,11;87746,4;92134,35;96740,7;91903,95;116814,7;107723,57;123189
1;44109;6;65;2016;1681,3;1928,64;1599,4;1976,86;1441,44;1605,45;1685,25;1770,3;1681,5;2136,7;1970,51;2253,9
1;44109;6;66;2016;1529,15;1752,96;1454,2;1797,41;1309,77;1458,45;1531,95;1608,6;1527,6;1942,35;1790,73;2048,2
1;44109;6;67;2016;776,9;885,12;771,1;906,95;686,07;764,4;802,2;842,1;799,9;1016,6;938,29;1072,5
1;44109;6;68;2016;575,45;659,52;561;683,85;505,89;563,85;591,15;621,6;589,95;749,8;691,85;790,9
1;44109;6;69;2016;168,3;192,96;160,6;197,88;144,54;160,65;169,05;177,45;168,15;213,9;197,96;225,5
1;44109;6;71;2016;243,1;276,48;229,9;289,06;205,92;228,9;240,45;253,05;240,35;304,75;281,79;322,3
1;44109;6;72;2016;2237,2;6129,6;4133,8;1896,35;4493,61;5004,3;5254,2;5516,7;5241,15;6661,95;6143,83;7025,7
1;44109;6;73;2016;1067,6;1180,8;1142,9;1279,43;1016,73;1131,9;1188,6;1248,45;1185,6;1507,65;1389,76;1589,5
1;44109;6;74;2016;852,55;1075,2;913;980,67;836,55;931,35;978,6;1026,9;975,65;1239,7;1143,32;1307,9
1;44109;6;76;2016;6692,9;18816;13580,6;8967,65;18919,89;21070,35;22123,5;23229,15;22068,5;28049,65;25867,11;29580,1
1;44109;6;77;2016;2250,8;2368,32;2702,7;2710,18;2362,14;2630,25;2762,55;2900,1;2755;3501,75;3228,97;3692,7
1;44109;6;78;2016;643,45;659,52;844,8;802,19;726,66;809,55;849,45;892,5;847,4;1077,55;993,84;1136,3
1;44109;6;80;2016;2486,25;2536,32;3317,6;3195,18;2868,03;3194,1;3353,7;3521,7;3344,95;4251,55;3920,82;4483,6
1;44109;6;81;2016;1538,5;1568,64;2052,6;1977,83;1774,08;1976,1;2074,8;2177,7;2069,1;2630,05;2425,01;2774,2
1;44109;6;82;2016;151,3;155,52;206,8;200,79;178,2;198,45;207,9;218,4;208,05;264,5;243,41;278,3
1;44109;6;83;2016;534,65;546,24;726;703,25;622,71;693;727,65;764,4;726,75;923,45;851,43;973,5
1;44109;6;84;2016;456,45;465,6;625,9;614,98;536,58;597,45;627,9;658,35;626,05;795,8;733,26;839,3
1;44109;6;85;2016;427,55;436,8;579,7;562,6;496,98;553,35;580,65;610,05;579,5;737,15;679,73;776,6
1;44109;6;87;2016;2218,5;2246,4;2871;2706,3;2494,8;2778,3;2916,9;3062,85;2909,85;3698,4;3410,77;3900,6
1;44109;6;89;2016;446,25;455,04;610,5;600,43;524,7;584,85;613,2;644,7;611,8;777,4;717,1;820,6
1;44109;6;90;2016;685,95;699,84;939,4;923,44;804,87;896,7;940,8;988,05;938,6;1193,7;1099,89;1258,4
1;44109;6;91;2016;-548,25;-560,64;-752,4;-738,17;-644,49;-718,2;-753,9;-791,7;-751,45;-955,65;-880,72;-1007,6
1;44109;6;92;2016;915,45;933,12;1252,9;1231,9;1073,16;1194,9;1254,75;1317,75;1252,1;1590,45;1467,53;1677,5
1;44109;6;94;2016;53779,5;205363,2;150183;78083,06;214975,53;239404,2;251375,25;263943,75;250746,8;318712,15;293907,98;336102,8
1;44109;6;96;2016;24,65;24,96;31,9;30,07;27,72;30,45;32,55;33,6;32,3;41,4;38,38;42,9
1;44109;6;97;2016;1456,9;2934,72;2676,3;2466,71;4390,65;4889,85;5134,5;5390,7;5121,45;6509;6002,43;6864
1;44109;6;99;2016;169150;197760;226600;199820;203940;227115;238470,75;250394,55;237874,3;302351,1;278820,6;318849,3
1;44109;6;101;2016;668256,4;2068572,48;1614054,2;948839,45;2324082,42;2588182,8;2717592,15;2853471,6;2710797,45;3445566,75;3177411,52;3633575
1;44109;7;4;2016;920212,55;3257259,84;2201439,9;1253890,87;3240139,32;3608336,55;3788753,85;3978191,7;3779282,4;4803666,15;4429815,56;5065779,4
1;44109;7;6;2016;2387514;2632009,92;2613882,7;2334030,49;2543854,5;2832929,4;2974575,45;3123303,75;2967138,8;3771389,35;3477877,43;3977176,5
1;44109;7;7;2016;71178,15;81398,4;78301,3;70223,15;75298,41;83855,1;88047,75;92450,4;87827,5;111633,95;102945,26;117725,3
1;44109;7;8;2016;47749,6;52638,72;52276,4;46679,31;50875,11;56655,9;59488,8;62463,45;59340,8;75425,05;69554,66;79539,9
1;44109;7;13;2016;350948;383848,32;406771,2;330416,92;372085,56;414367,8;435086,4;456840,3;433998,95;551635,45;508703,67;581735
1;44109;7;14;2016;247304,1;279100,8;264060,5;226695,79;254970,54;283944,15;298141,2;313049,1;297396,55;378006,15;348587,36;398632,3
1;44109;7;15;2016;468010,85;545510,4;506350,9;441090,04;483739,74;538709,85;565645,5;593928,3;564231,6;717167,6;661354,06;756300,6
1;44109;7;18;2016;33469,6;37800,96;43313,6;38194,72;38982,24;43412,25;45582,6;47862,15;45468,9;57793,25;53295,68;60946,6
1;44109;7;19;2016;106654,6;120456,96;138023,6;121711,72;124221,24;138337,5;145253,85;152516,7;144891,15;184164,45;169831,5;194212,7
1;44109;7;20;2016;32847,4;38039,04;45139,6;40047,42;38856,51;43271,55;45435,6;47707,8;45321,65;57606,95;53122,97;60749,7
1;44109;7;21;2016;156606,55;150165,12;198231;180500,51;168923,7;188120,1;197526;207402,3;197031,9;250437,8;230947,61;264103,4
1;44109;7;22;2016;28605,9;32205,12;37228,4;32884,94;33253,11;37031,4;38883,6;40827,15;38786,6;49299,35;45462,12;51989,3
1;44109;7;23;2016;11846,45;13363,2;15312;13604,25;13807,53;15376,2;16145,85;16952,25;16105,35;20470;18876,9;21587,5
1;44109;7;24;2016;62257,4;69912,96;75318,1;69374,4;70856,28;78908,55;82853,4;86996,7;82646,2;105047,9;96872,13;110779,9
1;44109;7;28;2016;50917,55;59774,4;69346,2;58667,54;57780,36;64346,1;67563,3;70942,2;67394,9;85662,35;78995,13;90336,4
1;44109;7;29;2016;453099,3;520957,44;594290,4;525610,02;547804,62;610055,25;640557,75;672585,9;638956,7;812147,25;748941,26;856462,2
1;44109;7;31;2016;150246,85;136802,88;165982,3;159468,97;168195,06;187308,45;196673,4;206507,7;196181,65;249357,95;229950,74;262963,8
1;44109;7;32;2016;83815,1;84221,76;92639,8;82964,1;93239,19;103834,5;109026,75;114477,3;108754,1;138231,15;127474,12;145774,2
1;44109;7;33;2016;66667,2;70479,36;81886,2;75192,46;74528,19;82997,25;87146,85;91504,35;86929,75;110492;101892,84;116520,8
1;44109;7;34;2016;170165,75;185263,68;191302,1;168311,49;175227,03;195139,35;204895,95;215140,8;204383,95;259782,7;239564,93;273958,3
1;44109;7;35;2016;175765,55;367077,12;352302,5;276947,61;482134,95;536922,75;563769,15;591957,45;562360,1;714789,4;659159,33;753791,5
1;44109;7;37;2016;161767,75;341264,64;322254,9;258639,83;411096,51;457811,55;480702,6;504738,15;479501,1;609471,25;562037,73;642726,7
1;44109;7;38;2016;81196,25;95895,36;101182,4;87666,66;95479,56;106329,3;111646,5;117228,3;111366,6;141553,5;130536,44;149276,6
1;44109;7;39;2016;147764,85;151496,64;184000,3;166154,21;153240,12;170653,35;179186,7;188145,3;178738,7;227185,95;209505,31;239582,2
1;44109;7;40;2016;74307;87232,32;101201,1;85617,05;84322,26;93904,65;98599,2;103530;98353,5;125011,9;115282,41;131832,8
1;44109;7;43;2016;443095,65;2022103,68;-305191,7;-1123310,44;206345,7;229794,6;241283,7;253348,2;240680,6;305917,25;282109,16;322610,2
1;44109;7;46;2016;3047674,15;4201677,12;5199322,7;4652261,62;5716335,24;6365919;6684214,95;7018425,75;6667503,75;8474749,05;7815192,14;8937175,5
1;44109;7;100;2016;54984,8;61677,12;68324,3;61505,76;63045,18;70209,3;73719,45;77406;73535,7;93467,4;86193,4;98567,7
1;67482;1;60;2016;161517,85;174672;196887,9;178409,19;197046,63;219438,45;230409,9;241930,5;229834,45;292131,05;269396,29;308071,5
1;67482;1;61;2016;18517,25;18958,08;18773,7;16750,93;20245,5;22546,65;23673,3;24856,65;23614,15;30015;27679,05;31652,5
1;67482;1;62;2016;12128,65;12648;13105,4;15329,88;12845,25;14305,2;15020,25;15771;14982,45;19044;17561,88;20082,7
1;67482;1;65;2016;2195,55;2266,56;2213,2;2709,21;2160,18;2405,55;2526,3;2652,3;2519,4;3202,75;2953,24;3377
1;67482;1;66;2016;1996,65;2062,08;2013;2463,8;1964,16;2187,15;2296,35;2411,85;2291,4;2911,8;2685,59;3071,2
1;67482;1;67;2016;1012,35;1051,2;1047,2;1240,63;1017,72;1132,95;1189,65;1249,5;1187,5;1508,8;1391,78;1590,6
1;67482;1;68;2016;765;782,4;777,7;929,26;754,38;840;882;926,1;879,7;1118,95;1031,21;1179,2
1;67482;1;69;2016;219,3;227,52;221,1;270,63;216,81;241,5;253,05;266,7;252,7;322;295,93;338,8
1;67482;1;71;2016;277,1;271,68;331,1;404,49;317,79;353,85;371,7;390,6;370,5;471,5;434,3;497,2
1;67482;1;73;2016;1433,1;1505,28;1555,4;1691,68;1479,06;1647,45;1729,35;1815,45;1725,2;2193,05;2022,02;2312,2
1;67482;1;74;2016;799;850,56;895,4;972,91;838,53;933,45;980,7;1030,05;978,5;1243,15;1146,35;1311,2
1;67482;1;76;2016;1688,1;1839,36;1989,9;1924,48;1851,3;2062,2;2165,1;2273,25;2159,35;2745,05;2531,06;2894,1
1;67482;1;77;2016;3038,75;3309,12;3581,6;3463,87;3331,35;3709,65;3895,5;4089,75;3885,5;4939,25;4554,09;5208,5
1;67482;1;78;2016;872,1;972,48;1096,7;975,82;1016,73;1131,9;1188,6;1248,45;1185,6;1507,65;1389,76;1589,5
1;67482;1;80;2016;3524,1;3863,04;4482,5;4001,25;4219,38;4698,75;4933,95;5180,7;4921;6256;5768,11;6596,7
1;67482;1;81;2016;2181,1;2391,36;2774,2;2476,41;2611,62;2908,5;3053,4;3206,7;3046,65;3872,05;3570,35;4083,2
1;67482;1;82;2016;220,15;240;282,7;251,23;270,27;301,35;316,05;331,8;315,4;400,2;369,66;422,4
1;67482;1;83;2016;769,25;838,08;990;880,76;945,45;1053,15;1105,65;1161,3;1102,95;1401,85;1292,8;1478,4
1;67482;1;84;2016;668,1;721,92;866,8;777,94;841,5;937,65;983,85;1033,2;981,35;1247,75;1150,39;1315,6
1;67482;1;85;2016;616,25;670,08;792;705,19;756,36;842,1;884,1;928,2;882,55;1121,25;1034,24;1182,5
1;67482;1;87;2016;3041,3;3378,24;3771,9;3357,17;3453,12;3845,1;4038,3;4239,9;4028;5119,8;4720,74;5398,8
1;67482;1;89;2016;722,5;816;941,6;856,51;923,67;1029;1080,45;1134;1077,3;1369,65;1262,5;1444,3
1;67482;1;90;2016;1110,1;1253,76;1447,6;1314,35;1418,67;1580,25;1659;1741,95;1654,9;2103,35;1939,2;2217,6
1;67482;1;91;2016;-888,25;-1003,2;-1158,3;-1051,48;-1135,53;-1264,2;-1328,25;-1394,4;-1324,3;-1683,6;-1552,37;-1775,4
1;67482;1;92;2016;1480,7;1671,36;1930,5;1753,76;1891,89;2107,35;2212,35;2322,6;2206,85;2804,85;2586,61;2957,9
1;67482;1;94;2016;723,35;786,24;905,3;822,56;861,3;959,7;1006,95;1057,35;1004,15;1276,5;1177,66;1346,4
1;67482;1;96;2016;38,25;42,24;47,3;41,71;43,56;48,3;51,45;53,55;50,35;64,4;59,59;68,2
1;67482;2;12;2016;215486,05;323400;262774,6;270887,05;393220,08;437904,6;459799,2;482788,95;458649,55;582968,35;537597,75;614777,9
1;67482;6;52;2016;26494,5;33015,36;16121,6;27530,54;51895,8;57793,05;60682,65;63717,15;60531,15;76938,45;70950,48;81136
1;67482;6;53;2016;31774,7;40073,28;27395,5;11256,85;64443,06;71766,45;75354,3;79121,7;75165,9;95539,7;88104,32;100753,4
1;67482;6;54;2016;2462,45;57,6;442,2;6451,47;3150,18;3508,05;3683,4;3868,2;3674,6;4670,15;4306,64;4924,7
1;67482;6;56;2016;131988,85;321610,56;249399,7;175526,35;361239,12;402288,6;422403,45;443523,15;421347,8;535555;493874,85;564777,4
1;67482;6;57;2016;9958,6;18667,2;12806,2;42071,81;50287,05;56001,75;58801,05;61742,1;58654,9;74553,35;68750,7;78621,4
1;67482;6;60;2016;97831,6;120949,44;139065,3;122184,11;122859,99;136821,3;143662,05;150845,1;143303,7;182146,2;167970,07;192085,3
1;67482;6;61;2016;11007,5;13214,4;15285,6;12411,15;13067,01;14551,95;15279,6;16042,95;15240,85;19372,9;17864,88;20429,2
1;67482;6;62;2016;7993,4;10352,64;12039,5;9577,78;10747,44;11968,95;12567,45;13195,35;12536,2;15933,25;14693,48;16802,5
1;67482;6;63;2016;17059,5;28668,48;27658,4;28617,91;49713,84;55363,35;58131,15;61037,55;57986,1;73703,5;67966,94;77724,9
1;67482;6;65;2016;1416,95;1800,96;2182,4;1637,36;1964,16;2187,15;2296,35;2411,85;2291,4;2911,8;2685,59;3071,2
1;67482;6;66;2016;1288,6;1636,8;1984,4;1488,95;1786,95;1989,75;2089,5;2194,5;2084,3;2649,6;2443,19;2794
1;67482;6;67;2016;656,2;819,84;999,9;742,05;888,03;989,1;1038,45;1089,9;1035,5;1316,75;1214,02;1388,2
1;67482;6;68;2016;494,7;619,2;755,7;552,9;679,14;756;793,8;833,7;792,3;1007,4;928,19;1061,5
1;67482;6;69;2016;141,95;180,48;217,8;163,93;196,02;218,4;228,9;240,45;228,95;290,95;267,65;306,9
1;67482;6;71;2016;186,15;239,04;293,7;244,44;297;330,75;347,55;364,35;346,75;440,45;406,02;464,2
1;67482;6;72;2016;1225,7;2217,6;1013,1;915,68;2703,69;3011,4;3161,55;3319,05;3154;4008,9;3696,6;4227,3
1;67482;6;73;2016;909,5;1122,24;1355,2;1032,08;1223,64;1362,9;1431,15;1502,55;1426,9;1813,55;1672,56;1912,9
1;67482;6;74;2016;751,4;889,92;1064,8;833,23;936,54;1042,65;1095,15;1149,75;1092,5;1388,05;1280,68;1464,1
1;67482;6;76;2016;5582,8;8569,92;7694,5;7339,99;10772,19;11996,25;12595,8;13225,8;12564,7;15970,05;14727,82;16842,1
1;67482;6;77;2016;1886,15;2280;2715,9;2184,44;2451,24;2730;2866,5;3009,3;2859,5;3634;3351,18;3832,4
1;67482;6;78;2016;555,05;647,04;760,1;628,56;710,82;791,7;831,6;872,55;829,35;1053,4;971,62;1111
1;67482;6;80;2016;2210;2502,72;2987,6;2428,88;2891,79;3220,35;3381;3550,05;3372,5;4287,2;3953,14;4521
1;67482;6;81;2016;1367,65;1548,48;1849,1;1504,47;1789,92;1992,9;2092,65;2197,65;2088,1;2654,2;2447,23;2798,4
1;67482;6;82;2016;139,4;154,56;184,8;148,41;184,14;204,75;215,25;225,75;214,7;272,55;251,49;288,2
1;67482;6;83;2016;489,6;539,52;647,9;523,8;646,47;720,3;756;793,8;754,3;957,95;883,75;1010,9
1;67482;6;84;2016;430,95;464,64;558,8;444,26;577,17;642,6;675,15;708,75;673,55;855,6;788,81;902
1;67482;6;85;2016;391;432;518,1;419,04;516,78;575,4;604,8;634,2;602,3;765,9;707;808,5
1;67482;6;87;2016;1851,3;2203,2;2593,8;2169,89;2361,15;2629,2;2760,45;2899,05;2754,05;3500,6;3227,96;3691,6
1;67482;6;89;2016;464,95;515,52;595,1;485,97;640,53;712,95;748,65;786,45;746,7;949,9;875,67;1001
1;67482;6;90;2016;715,7;793,92;914,1;746,9;986,04;1098,3;1152,9;1210,65;1150,45;1461,65;1348,35;1541,1
1;67482;6;91;2016;-572,9;-634,56;-731,5;-597,52;-789,03;-878,85;-922,95;-969,15;-920,55;-1169,55;-1078,68;-1233,1
1;67482;6;92;2016;954,55;1057,92;1219,9;997,16;1314,72;1463,7;1537,2;1613,85;1533,3;1949,25;1797,8;2055,9
1;67482;6;94;2016;42943,7;49928,64;43906,5;57441,46;72877,86;81159,75;85216,95;89477,85;85004,1;108044,8;99636,5;113940,2
1;67482;6;96;2016;22,95;27,84;31,9;27,16;29,7;33,6;34,65;36,75;34,2;43,7;40,4;46,2
1;67482;6;97;2016;867;1464,96;1091,2;1628,63;2331,45;2596,65;2725,8;2862,3;2719,85;3456,9;3187,56;3645,4
1;67482;6;99;2016;160650;181440;207900;183330;187110;208372,5;218791,65;229730,55;218244,45;277399,55;255810,78;292536,2
1;67482;6;101;2016;628088,8;997048,32;776144,6;841596,25;1268995,86;1413200,25;1483860;1558053;1480150,35;1881349,4;1734930,53;1984005,1
1;67482;7;4;2016;959280,25;1275477,12;1044349,9;1379707,63;1715687,82;1910652,45;2006184,6;2106494,25;2001169,3;2543591,85;2345634,1;2682383
1;67482;7;6;2016;1363474,8;1343647,68;1554701,5;1337896,75;1544081,22;1719545,1;1805522,25;1895798,1;1801008,1;2289176,2;2111019,18;2414086,4
1;67482;7;7;2016;41376,3;41248,32;46198,9;43050,54;47748,69;53175,15;55833,75;58624,65;55693,75;70789,4;65280,34;74652,6
1;67482;7;8;2016;27268,85;26871,36;31091,5;26756,48;30880,08;34389,6;36108,45;37914,45;36018,3;45781,5;42218;48279
1;67482;7;13;2016;212033,35;195845,76;245529,9;197753,9;232245,09;258637,05;271568,85;285146,4;270889,65;344314,6;317517,74;363102,3
1;67482;7;14;2016;139695,8;134328;169350,5;132349,71;159571,17;177704,1;186589,2;195918,45;186123,05;236572,25;218161,01;249481,1
1;67482;7;15;2016;270334;264831,36;315599,9;272069,48;312575,67;348096;365500,8;383775;364586,25;463408,6;427343,12;488694,8
1;67482;7;18;2016;38250;43200;49500;43650;44550;49612,5;52093,65;54697,65;51963,1;66047,95;60907,04;69652
1;67482;7;19;2016;121890;137664;157740;139098;141966;158098,5;166003,95;174303,15;165588,8;210471,85;194091,7;221955,8
1;67482;7;20;2016;38490,55;42155,52;53663,5;44542,4;45482,58;50650,95;53183,55;55843,2;53050,85;67430,25;62182,67;71109,5
1;67482;7;21;2016;175307,4;194825,28;220946;189714,54;196037,82;218314,95;229230,75;240692,55;228657,4;290636,05;268016,63;306494,1
1;67482;7;22;2016;32645,95;36968,64;42330,2;37518,63;38479,32;42851,55;44994,6;47244,75;44881,8;57048,05;52607,87;60160,1
1;67482;7;23;2016;13597,45;15235,2;17491,1;15529,7;15849,9;17651,55;18533,55;19460,7;18487;23497,95;21669,55;24780,8
1;67482;7;24;2016;71846,25;80590,08;89276;80366,44;82378,89;91740,6;96327;101143,35;96085,85;122131,15;112626,11;128794,6
1;67482;7;28;2016;59138,75;67995,84;77568,7;68603,25;71500,77;79625,7;83607,3;87787,35;83398,6;106003,55;97753,86;111787,5
1;67482;7;29;2016;518736,3;605923,2;724145,4;590049,06;639500,4;712170,9;747779,55;785167,95;745909,6;948091,05;874304,48;999824,1
1;67482;7;31;2016;151945,15;172830,72;198941,6;180347,25;178381,17;198651,6;208584,6;219013,2;208063,3;264458,6;243876,62;278889,6
1;67482;7;32;2016;91684,4;100865,28;115658,4;102360,22;104219,28;116062,8;121865,1;127958,25;121561,05;154510,55;142485,75;162940,8
1;67482;7;33;2016;69597,15;82962,24;99960,3;87030,34;81988,83;91305,9;95871,3;100664,55;95631,75;121552,7;112092,83;128185,2
1;67482;7;34;2016;96520,05;88180,8;111411,3;96658,56;106243,83;118317,15;124232,85;130444,65;123921,8;157512,05;145253,15;166106,6
1;67482;7;35;2016;206738,7;425356,8;407806,3;315407,14;529973,73;590197,65;619707,9;650693,4;618158,35;785712,2;724562,89;828584,9
1;67482;7;37;2016;185419;369608,64;368823,4;264096,08;467987,85;521168,55;547226,4;574588,35;545858,6;693814,55;639817,83;731672,7
1;67482;7;38;2016;99558,8;102835,2;112104,3;106418,7;110081,07;122590,65;128719,5;135156;128398,2;163201,1;150499,09;172106
1;67482;7;39;2016;155213,4;172902,72;199463;172644,48;189257,31;210763,35;221302,2;232367,1;220748,65;280582,75;258746,85;295893,4
1;67482;7;40;2016;86304,75;99230,4;113199,9;100116,61;104345,01;116202,45;122012,1;128113,65;121707,35;154696,85;142657,45;163137,7
1;67482;7;43;2016;638284,55;158340,48;-154926,2;288380,03;259549,29;289044;303496,2;318670,8;302736,5;384794,6;354847,34;405791,1
1;67482;7;46;2016;1302977,75;1635341,76;1848799,7;1768064,59;2084845,95;2321760;2437848;2559740,4;2431753,95;3090887,2;2850335,14;3259542
1;67482;7;100;2016;58858,25;73914,24;77587,4;70714,94;72879,84;81161,85;85220,1;89481;85006,95;108048,25;99638,52;113943,5
1;69123;1;60;2016;40758,35;53988,48;45427,8;50746,52;45435,06;50598,45;53127,9;55784,4;52994,8;67360,1;62117,02;71034,7
1;69123;1;61;2016;4260,2;5626,56;4019,4;4963,49;3999,6;4454,1;4676,7;4910,85;4665,45;5929,4;5468,14;6253,5
1;69123;1;62;2016;2323,05;4639,68;2973,3;2963,35;3999,6;4454,1;4676,7;4910,85;4665,45;5929,4;5468,14;6253,5
1;69123;1;65;2016;398,65;872,64;539;605,28;743,49;828,45;869,4;912,45;867,35;1101,7;1016,06;1162,7
1;69123;1;66;2016;361,25;792;489,5;549,02;675,18;751,8;789,6;829,5;787,55;1000,5;923,14;1056
1;69123;1;67;2016;189,55;402,24;254,1;287,12;340,56;379,05;397,95;417,9;397,1;504,85;465,61;532,4
1;69123;1;68;2016;148,75;300,48;190,3;215,34;255,42;284,55;298,2;313,95;298,3;378,35;349,46;399,3
1;69123;1;69;2016;41,65;90,24;56,1;63,05;77,22;86,1;90,3;94,5;90,25;115;106,05;121
1;69123;1;71;2016;61,2;134,4;83,6;86,33;111,87;124,95;131,25;137,55;130,15;165,6;152,51;174,9
1;69123;1;73;2016;300,05;550,08;376,2;425,83;459,36;511,35;537,6;563,85;535,8;680,8;628,22;718,3
1;69123;1;74;2016;668,1;1027,2;976,8;834,2;1122,66;1250,55;1312,5;1378,65;1309,1;1664,05;1535,2;1755,6
1;69123;1;76;2016;388,45;631,68;475,2;541,26;514,8;573,3;601,65;632,1;600,4;763,6;703,97;805,2
1;69123;1;77;2016;697;1134,72;854,7;971,94;924,66;1030,05;1081,5;1135,05;1078,25;1370,8;1264,52;1445,4
1;69123;1;78;2016;269,45;337,92;312,4;329,8;269,28;300,3;315;330,75;314,45;399,05;368,65;421,3
1;69123;1;80;2016;928,2;1233,6;1087,9;1194,07;977,13;1087,8;1142,4;1200,15;1140;1449;1336,23;1527,9
1;69123;1;81;2016;574,6;764,16;673,2;739,14;604,89;674,1;707,7;742,35;705,85;897;827,19;946
1;69123;1;82;2016;59,5;75,84;70,4;75,66;60,39;67,2;70,35;74,55;70,3;89,7;82,82;94,6
1;69123;1;83;2016;207,4;266,88;243,1;262,87;206,91;229,95;241,5;254,1;241,3;307,05;282,8;323,4
1;69123;1;84;2016;186,15;225,6;217,8;229,89;176,22;196,35;205,8;216,3;205,2;261,05;241,39;275
1;69123;1;85;2016;167,45;213,12;193,6;211,46;165,33;183,75;193,2;202,65;192,85;244,95;226,24;258,5
1;69123;1;87;2016;754,8;1104,96;897,6;1023,35;888,03;989,1;1038,45;1089,9;1035,5;1316,75;1214,02;1388,2
1;69123;1;89;2016;232,9;286,08;249,7;291;231,66;258,3;270,9;284,55;269,8;343,85;317,14;361,9
1;69123;1;90;2016;354,45;437,76;382,8;447,17;354,42;394,8;414,75;434,7;413,25;525,55;484,8;554,4
1;69123;1;91;2016;-278,8;-344,64;-301,4;-352,11;-279,18;-310,8;-326,55;-342,3;-325,85;-414;-381,78;-436,7
1;69123;1;92;2016;472,6;582,72;509,3;596,55;472,23;526,05;552,3;579,6;551;700,35;645,39;738,1
1;69123;1;94;2016;84,15;107,52;141,9;93,12;89,1;99,75;103,95;109,2;103,55;132,25;122,21;139,7
1;69123;1;96;2016;8,5;12,48;9,9;11,64;10,89;12,6;12,6;13,65;12,35;16,1;15,15;16,5
1;69123;2;12;2016;78844,3;112354,56;202786,1;109504,27;165861,63;184709,7;193945,5;203642,25;193459,9;245897,6;226761,16;259315,1
1;69123;2;60;2016;30509,9;38996,16;44854,7;34589,23;37852,65;42154,35;44261,7;46475,1;44151,25;56118,85;51751,39;59180
1;69123;2;61;2016;3283,55;4402,56;5190,9;3450,29;3222,45;3588,9;3768,45;3956,4;3758,2;4777,1;4405,62;5038
1;69123;2;62;2016;2679,2;2507,52;4492,4;2888,66;3878,82;4319,7;4536;4762,8;4523,9;5750;5302,5;6064,3
1;69123;2;65;2016;533,8;484,8;863,5;550,96;679,14;756;793,8;833,7;792,3;1007,4;928,19;1061,5
