Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;44109;1;61;2017;16620,4325;21453,696;20576,05;17861,4345;22998,69;21672,42;18618,39;26065,62;25793,6875;26752,611;27573,7272;26276,525
1;44109;1;62;2017;13208,9575;17596,8;12578,665;16016,931;14222,637;13402,62;11513,88;16119,18;15951,6875;16543,992;17051,0826;16249,75
1;44109;1;65;2017;2503,3775;3095,424;2121,35;2712,2655;2280,564;2149,455;1846,53;2584,26;2557,875;2653,326;2734,575;2605,185
1;44109;1;66;2017;2276,5975;2814,336;1929,07;2466,807;2073,357;1954,26;1678,32;2349,9;2325,125;2411,688;2485,8726;2369,015
1;44109;1;67;2017;1149,54;1400,832;989,615;1234,422;1075,932;1014,09;871,29;1219,68;1206,5;1251,591;1289,568;1228,92
1;44109;1;68;2017;859,2225;1058,688;741,95;925,8165;813,384;766,92;658,665;922,32;912;946,611;975,2358;929,005
1;44109;1;69;2017;250,24;309,888;212,135;270,921;229,086;215,985;185,22;259,56;256,5;266,271;275,1846;261,25
1;44109;1;71;2017;297,16;448,128;296,78;400,2705;346,203;325,71;280,665;391,86;388,3125;402,339;414,504;396,055
1;44109;1;73;2017;1599,19;1898,496;1467,18;1692,747;1657,656;1561,56;1341,9;1878,66;1859,625;1928,412;1987,3164;1893,54
1;44109;1;74;2017;1036,15;1312,128;963,49;1138,683;1109,394;1045,275;897,75;1257,48;1244,5;1290,3;1329,867;1267,585
1;44109;1;76;2017;1874,845;2111,616;1847,56;1936,1685;2159,586;2035,11;1748,25;2446,92;2422,5;2512,566;2589,4986;2467,245
1;44109;1;77;2017;3374,33;3800,448;3326,235;3484,2885;3885,453;3661,35;3144,96;4403,7;4358,125;4519,569;4658,5644;4439,16
1;44109;1;78;2017;992,1625;1041,408;996,93;979,797;1205,919;1136,52;976,185;1367,1;1352,5625;1402,908;1446,1584;1377,31
1;44109;1;80;2017;4047,8275;4081,536;3905,165;3921,225;4733,586;4460,61;3831,975;5365,08;5309,3125;5506,062;5675,2506;5407,875
1;44109;1;81;2017;2506,31;2525,184;2417,085;2427,0855;2930,499;2761,605;2371,95;3321,36;3287;3408,738;3512,9214;3348,18
1;44109;1;82;2017;258,06;251,136;239,305;242,403;290,862;273,735;235,305;330,12;326,5625;337,824;348,8742;332,31
1;44109;1;83;2017;903,21;877,824;837,045;851,466;1018,017;959,805;824,04;1154,16;1141,1875;1184,73;1220,484;1163,085
1;44109;1;84;2017;798,6175;746,496;713,735;740,4495;873,873;823,515;707,805;990,36;979,6875;1016,991;1047,774;997,975
1;44109;1;85;2017;722,3725;701,568;669,845;681,3765;813,384;766,92;658,665;922,32;912;946,611;975,2358;929,005
1;44109;1;87;2017;3343,05;3628,8;3479,85;3391,605;4169,88;3929,31;3375,54;4726,26;4676,375;4850,355;4999,3788;4764,155
1;44109;1;89;2017;779,0675;728,064;697,015;722,1165;853,281;803,88;690,795;967,68;957,125;992,358;1022,4432;974,985
1;44109;1;90;2017;1198,415;1118,592;1071,125;1110,165;1311,453;1235,85;1061,235;1486,8;1471,3125;1526,073;1572,8124;1498,53
1;44109;1;91;2017;-958,9275;-895,104;-856,9;-888,132;-1050,192;-989,835;-850,5;-1190,7;-1178;-1221,093;-1259,6316;-1199,66
1;44109;1;92;2017;1598,2125;1492,992;1428,515;1480,899;1749,033;1648,185;1415,61;1981,98;1961,75;2033,982;2096,6994;1998,04
1;44109;1;94;2017;1107,5075;1093,248;1071,125;1059,24;1292,148;1217,37;1046,115;1464,12;1448,75;1502,613;1548,633;1476,585
1;44109;1;96;2017;37,145;40,32;38,665;37,6845;46,332;43,89;37,8;52,92;52,25;53,958;55,2672;53,295
1;44109;2;12;2017;271701,99;830656,512;516034,585;353169,9675;1064583,234;1003164,855;861809,76;1206534,42;1193965,938;1238356,041;1276330,354;1216304,76
1;44109;6;52;2017;41108,7625;141349,248;92382,18;42859,4985;113041,071;106519,875;91510,02;128114,28;126779,875;131493,3;135525,537;129151,55
1;44109;6;53;2017;14317,4425;72423,936;56924,285;47546,6355;70440,084;66376,695;57023,19;79832,34;79000,8125;81937,569;84450,5844;80478,585
1;44109;6;54;2017;695,0025;8818,56;2729,54;6503,1225;19859,697;18714,465;16077,285;22507,38;22272,75;23101,062;23809,8006;22690,085
1;44109;6;56;2017;228668,53;638919,936;431537,975;248760,477;776889,828;732069,03;628914,51;880479,18;871307,9375;903702,66;931414,6674;887610,46
1;44109;6;57;2017;11546,23;149510,016;89734,15;63979,1145;64043,694;60348,75;51845,535;72583,56;71827,125;74497,23;76782,2604;73170,9
1;44109;6;60;2017;129407,315;148425,984;158814,92;160605,228;173123,379;163135,665;140148,225;196207,2;194163,375;201382,986;207558,2724;197796,555
1;44109;6;61;2017;11634,205;15772,032;15699,035;16994,691;16867,422;15893,955;13654,305;19116,72;18916,875;19620,771;20222,0382;19270,845
1;44109;6;62;2017;10173,82;13936,896;9471,88;12293,295;10239,372;9648,87;8288,595;11604,6;11484,3125;11910,642;12276,2268;11698,775
1;44109;6;63;2017;21332,96;95551,488;61141,905;43279,1205;102431,043;96521,04;82920,915;116088,84;114879,9375;119150,994;122804,8698;117029,55
1;44109;6;65;2017;1933,495;2314,368;1519,43;2075,703;1873,872;1765,995;1516,725;2124,36;2101,875;2179,434;2246,3814;2141,205
1;44109;6;66;2017;1758,5225;2103,552;1381,49;1887,2805;1702,701;1604,295;1378,755;1930,32;1909,5;1981,197;2041,4322;1945,79
1;44109;6;67;2017;893,435;1062,144;732,545;952,2975;891,891;840,84;721,98;1010,52;999,875;1036,932;1069,6506;1018,875
1;44109;6;68;2017;661,7675;791,424;532,95;718,0425;657,657;620,235;532,035;745,92;737,4375;764,796;788,709;751,355
1;44109;6;69;2017;193,545;231,552;152,57;207,774;187,902;176,715;152,145;212,94;210,1875;218,178;225,6744;214,225
1;44109;6;71;2017;279,565;331,776;218,405;303,513;267,696;251,79;216,405;303,66;300,4375;310,845;321,2406;306,185
1;44109;6;72;2017;2572,78;7355,52;3927,11;1991,1675;5841,693;5504,73;4728,78;6620,04;6551,4375;6795,189;7003,9662;6674,415
1;44109;6;73;2017;1227,74;1416,96;1085,755;1343,4015;1321,749;1245,09;1069,74;1498,14;1482;1537,803;1584,3264;1510,025
1;44109;6;74;2017;980,4325;1290,24;867,35;1029,7035;1087,515;1024,485;880,74;1232,28;1219,5625;1264,494;1303,3848;1242,505
1;44109;6;76;2017;7696,835;22579,2;12901,57;9416,0325;24595,857;23177,385;19911,15;27874,98;27585,625;28610,643;29488,5054;28101,095
1;44109;6;77;2017;2588,42;2841,984;2567,565;2845,689;3070,782;2893,275;2486,295;3480,12;3443,75;3571,785;3681,0258;3508,065
1;44109;6;78;2017;739,9675;791,424;802,56;842,2995;944,658;890,505;764,505;1071;1059,25;1099,101;1132,9776;1079,485
1;44109;6;80;2017;2859,1875;3043,584;3151,72;3354,939;3728,439;3513,51;3018,33;4226,04;4181,1875;4336,581;4469,7348;4259,42
1;44109;6;81;2017;1769,275;1882,368;1949,97;2076,7215;2306,304;2173,71;1867,32;2613,24;2586,375;2682,651;2764,5114;2635,49
1;44109;6;82;2017;173,995;186,624;196,46;210,8295;231,66;218,295;187,11;262,08;260,0625;269,79;277,4874;264,385
1;44109;6;83;2017;614,8475;655,488;689,7;738,4125;809,523;762,3;654,885;917,28;908,4375;941,919;970,6302;924,825
1;44109;6;84;2017;524,9175;558,72;594,605;645,729;697,554;657,195;565,11;790,02;782,5625;811,716;835,9164;797,335
1;44109;6;85;2017;491,6825;524,16;550,715;590,73;646,074;608,685;522,585;732,06;724,375;751,893;774,8922;737,77
1;44109;6;87;2017;2551,275;2695,68;2727,45;2841,615;3243,24;3056,13;2625,21;3675,42;3637,3125;3772,368;3888,2778;3705,57
1;44109;6;89;2017;513,1875;546,048;579,975;630,4515;682,11;643,335;551,88;773,64;764,75;792,948;817,494;779,57
1;44109;6;90;2017;788,8425;839,808;892,43;969,612;1046,331;986,37;846,72;1185,66;1173,25;1217,574;1253,8746;1195,48
1;44109;6;91;2017;-630,4875;-672,768;-714,78;-775,0785;-837,837;-790,02;-678,51;-950,04;-939,3125;-974,763;-1004,0208;-957,22
1;44109;6;92;2017;1052,7675;1119,744;1190,255;1293,495;1395,108;1314,39;1129,275;1581,3;1565,125;1622,259;1672,9842;1593,625
1;44109;6;94;2017;61846,425;246435,84;142673,85;81987,213;279468,189;263344,62;226237,725;316732,5;313433,5;325086,393;335055,0972;319297,66
1;44109;6;96;2017;28,3475;29,952;30,305;31,5735;36,036;33,495;29,295;40,32;40,375;42,228;43,7532;40,755
1;44109;6;97;2017;1675,435;3521,664;2542,485;2590,0455;5707,845;5378,835;4621,05;6468,84;6401,8125;6639,18;6842,7702;6520,8
1;44109;6;99;2017;194522,5;237312;215270;209811;265122;249826,5;214623,675;300473,46;297342,875;308398,122;317855,484;302906,835
1;44109;6;101;2017;768494,86;2482286,976;1533351,49;996281,4225;3021307,146;2847001,08;2445832,935;3424165,92;3388496,813;3514478,085;3622249,133;3451896,25
1;44109;7;4;2017;1058244,433;3908711,808;2091367,905;1316585,414;4212181,116;3969170,205;3409878,465;4773830,04;4724103;4899739,473;5049989,738;4812490,43
1;44109;7;6;2017;2745641,1;3158411,904;2483188,565;2450732,015;3307010,85;3116222,34;2677117,905;3747964,5;3708923,5;3846817,137;3964780,27;3778317,675
1;44109;7;7;2017;81854,8725;97678,08;74386,235;73734,3075;97887,933;92240,61;79242,975;110940,48;109784,375;113866,629;117357,5964;111839,035
1;44109;7;8;2017;54912,04;63166,464;49662,58;49013,2755;66137,643;62321,49;53539,92;74956,14;74176;76933,551;79292,3124;75562,905
1;44109;7;13;2017;403590,2;460617,984;386432,64;346937,766;483711,228;455804,58;391577,76;548208,36;542498,6875;562668,159;579922,1838;552648,25
1;44109;7;14;2017;284399,715;334920,96;250857,475;238030,5795;331461,702;312338,565;268327,08;375658,92;371745,6875;385566,273;397389,5904;378700,685
1;44109;7;15;2017;538212,4775;654612,48;481033,355;463144,542;628861,662;592580,835;509080,95;712713,96;705289,5;731510,952;753943,6284;718485,57
1;44109;7;18;2017;38490,04;45361,152;41147,92;40104,456;50676,912;47753,475;41024,34;57434,58;56836,125;58949,115;60757,0752;57899,27
1;44109;7;19;2017;122652,79;144548,352;131122,42;127797,306;161487,612;152171,25;130728,465;183020,04;181113,9375;187847,739;193607,91;184502,065
1;44109;7;20;2017;37774,51;45646,848;42882,62;42049,791;50513,463;47598,705;40892,04;57249,36;56652,0625;58759,089;60560,1858;57712,215
1;44109;7;21;2017;180097,5325;180198,144;188319,45;189525,5355;219600,81;206932,11;177773,4;248882,76;246289,875;255446,556;263280,2754;250898,23
1;44109;7;22;2017;32896,785;38646,144;35366,98;34529,187;43229,043;40734,54;34995,24;48992,58;48483,25;50285,337;51826,8168;49389,835
1;44109;7;23;2017;13623,4175;16035,84;14546,4;14284,4625;17949,789;16913,82;14531,265;20342,7;20131,6875;20879,4;21519,666;20508,125
1;44109;7;24;2017;71596,01;83895,552;71552,195;72843,12;92113,164;86799,405;74568,06;104396,04;103307,75;107148,858;110434,2282;105240,905
1;44109;7;28;2017;58555,1825;71729,28;65878,89;61600,917;75114,468;70780,71;60806,97;85130,64;84243,625;87375,597;90054,4482;85819,58
1;44109;7;29;2017;521064,195;625148,928;564575,88;551890,521;712146,006;671060,775;576501,975;807103,08;798695,875;828390,195;853793,0364;813639,09
1;44109;7;31;2017;172783,8775;164163,456;157683,185;167442,4185;218653,578;206039,295;177006,06;247809,24;245227,0625;254345,109;262143,8436;249815,61
1;44109;7;32;2017;96387,365;101066,112;88007,81;87112,305;121210,947;114217,95;98124,075;137372,76;135942,625;140995,773;145320,4968;138485,49
1;44109;7;33;2017;76667,28;84575,232;77791,89;78952,083;96886,647;91296,975;78432,165;109805,22;108662,1875;112701,84;116157,8376;110694,76
1;44109;7;34;2017;195690,6125;222316,416;181736,995;176727,0645;227795,139;214653,285;184406,355;258168,96;255479,9375;264978,354;273104,0202;260260,385
1;44109;7;35;2017;202130,3825;440492,544;334687,375;290794,9905;626775,435;590615,025;507392,235;710348,94;702950,125;729085,188;751441,6362;716101,925
1;44109;7;37;2017;186032,9125;409517,568;306142,155;271571,8215;534425,463;503592,705;432632,34;605685,78;599376,375;621660,675;640723,0122;610590,365
1;44109;7;38;2017;93375,6875;115074,432;96123,28;92049,993;124123,428;116962,23;100481,85;140673,96;139208,25;144384,57;148811,5416;141812,77
1;44109;7;39;2017;169929,5775;181795,968;174800,285;174461,9205;199212,156;187718,685;161268,03;225774,36;223423,375;231729,669;238836,0534;227603,09
1;44109;7;40;2017;85453,05;104678,784;96141,045;89897,9025;109618,938;103295,115;88739,28;124236;122941,875;127512,138;131421,9474;125241,16
1;44109;7;43;2017;509559,9975;2426524,416;-289932,115;-1179475,962;268249,41;252774,06;217155,33;304017,84;300850,75;312035,595;321604,4424;306479,69
1;44109;7;46;2017;3504825,273;5042012,544;4939356,565;4884874,701;7431235,812;7002510,9;6015793,455;8422110,9;8334379,688;8644244,031;8909319,04;8490316,725
1;44109;7;100;2017;63232,52;74012,544;64908,085;64581,048;81958,734;77230,23;66347,505;92887,2;91919,625;95336,748;98260,476;93639,315
1;67482;1;60;2017;185745,5275;209606,4;187043,505;187329,6495;256160,619;241382,295;207368,91;290316,6;287293,0625;297973,671;307111,7706;292667,925
1;67482;1;61;2017;21294,8375;22749,696;17835,015;17588,4765;26319,15;24801,315;21305,97;29827,98;29517,6875;30615,3;31554,117;30069,875
1;67482;1;62;2017;13947,9475;15177,6;12450,13;16096,374;16698,825;15735,72;13518,225;18925,2;18728,0625;19424,88;20020,5432;19078,565
1;67482;1;65;2017;2524,8825;2719,872;2102,54;2844,6705;2808,234;2646,105;2273,67;3182,76;3149,25;3266,805;3366,6936;3208,15
1;67482;1;66;2017;2296,1475;2474,496;1912,35;2586,99;2553,408;2405,865;2066,715;2894,22;2864,25;2970,036;3061,5726;2917,64
1;67482;1;67;2017;1164,2025;1261,44;994,84;1302,6615;1323,036;1246,245;1070,685;1499,4;1484,375;1538,976;1586,6292;1511,07
1;67482;1;68;2017;879,75;938,88;738,815;975,723;980,694;924;793,8;1111,32;1099,625;1141,329;1175,5794;1120,24
1;67482;1;69;2017;252,195;273,024;210,045;284,1615;281,853;265,65;227,745;320,04;315,875;328,44;337,3602;321,86
1;67482;1;71;2017;318,665;326,016;314,545;424,7145;413,127;389,235;334,53;468,72;463,125;480,93;495,102;472,34
1;67482;1;73;2017;1648,065;1806,336;1477,63;1776,264;1922,778;1812,195;1556,415;2178,54;2156,5;2236,911;2305,1028;2196,59
1;67482;1;74;2017;918,85;1020,672;850,63;1021,5555;1090,089;1026,795;882,63;1236,06;1223,125;1268,013;1306,839;1245,64
1;67482;1;76;2017;1941,315;2207,232;1890,405;2020,704;2406,69;2268,42;1948,59;2727,9;2699,1875;2799,951;2885,4084;2749,395
1;67482;1;77;2017;3494,5625;3970,944;3402,52;3637,0635;4330,755;4080,615;3505,95;4907,7;4856,875;5038,035;5191,6626;4948,075
1;67482;1;78;2017;1002,915;1166,976;1041,865;1024,611;1321,749;1245,09;1069,74;1498,14;1482;1537,803;1584,3264;1510,025
1;67482;1;80;2017;4052,715;4635,648;4258,375;4201,3125;5485,194;5168,625;4440,555;6216,84;6151,25;6381,12;6575,6454;6266,865
1;67482;1;81;2017;2508,265;2869,632;2635,49;2600,2305;3395,106;3199,35;2748,06;3848,04;3808,3125;3949,491;4070,199;3879,04
1;67482;1;82;2017;253,1725;288;268,565;263,7915;351,351;331,485;284,445;398,16;394,25;408,204;421,4124;401,28
1;67482;1;83;2017;884,6375;1005,696;940,5;924,798;1229,085;1158,465;995,085;1393,56;1378,6875;1429,887;1473,792;1404,48
1;67482;1;84;2017;768,315;866,304;823,46;816,837;1093,95;1031,415;885,465;1239,84;1226,6875;1272,705;1311,4446;1249,82
1;67482;1;85;2017;708,6875;804,096;752,4;740,4495;983,268;926,31;795,69;1113,84;1103,1875;1143,675;1179,0336;1123,375
1;67482;1;87;2017;3497,495;4053,888;3583,305;3525,0285;4489,056;4229,61;3634,47;5087,88;5035;5222,196;5381,6436;5128,86
1;67482;1;89;2017;830,875;979,2;894,52;899,3355;1200,771;1131,9;972,405;1360,8;1346,625;1397,043;1439,25;1372,085
1;67482;1;90;2017;1276,615;1504,512;1375,22;1380,0675;1844,271;1738,275;1493,1;2090,34;2068,625;2145,417;2210,688;2106,72
1;67482;1;91;2017;-1021,4875;-1203,84;-1100,385;-1104,054;-1476,189;-1390,62;-1195,425;-1673,28;-1655,375;-1717,272;-1769,7018;-1686,63
1;67482;1;92;2017;1702,805;2005,632;1833,975;1841,448;2459,457;2318,085;1991,115;2787,12;2758,5625;2860,947;2948,7354;2810,005
1;67482;1;94;2017;831,8525;943,488;860,035;863,688;1119,69;1055,67;906,255;1268,82;1255,1875;1302,03;1342,5324;1279,08
1;67482;1;96;2017;43,9875;50,688;44,935;43,7955;56,628;53,13;46,305;64,26;62,9375;65,688;67,9326;64,79
1;67482;2;12;2017;247808,9575;388080;249635,87;284431,4025;511186,104;481695,06;413819,28;579346,74;573311,9375;594627,717;612861,435;584039,005
1;67482;6;52;2017;30468,675;39618,432;15315,52;28907,067;67464,54;63572,355;54614,385;76460,58;75663,9375;78477,219;80883,5472;77079,2
1;67482;6;53;2017;36540,905;48087,936;26025,725;11819,6925;83775,978;78943,095;67818,87;94946,04;93957,375;97450,494;100438,9248;95715,73
1;67482;6;54;2017;2831,8175;69,12;420,09;6774,0435;4095,234;3858,855;3315,06;4641,84;4593,25;4763,553;4909,5696;4678,465
1;67482;6;56;2017;151787,1775;385932,672;236929,715;184302,6675;469610,856;442517,46;380163,105;532227,78;526684,75;546266,1;563017,329;536538,53
1;67482;6;57;2017;11452,39;22400,64;12165,89;44175,4005;65373,165;61601,925;52920,945;74090,52;73318,625;76044,417;78375,798;74690,33
1;67482;6;60;2017;112506,34;145139,328;132112,035;128293,3155;159717,987;150503,43;129295,845;181014,12;179129,625;185789,124;191485,8798;182481,035
1;67482;6;61;2017;12658,625;15857,28;14521,32;13031,7075;16987,113;16007,145;13751,64;19251,54;19051,0625;19760,358;20365,9632;19407,74
1;67482;6;62;2017;9192,41;12423,168;11437,525;10056,669;13971,672;13165,845;11310,705;15834,42;15670,25;16251,915;16750,5672;15962,375
1;67482;6;63;2017;19618,425;34402,176;26275,48;30048,8055;64627,992;60899,685;52318,035;73245,06;72482,625;75177,57;77482,3116;73838,655
1;67482;6;65;2017;1629,4925;2161,152;2073,28;1719,228;2553,408;2405,865;2066,715;2894,22;2864,25;2970,036;3061,5726;2917,64
1;67482;6;66;2017;1481,89;1964,16;1885,18;1563,3975;2323,035;2188,725;1880,55;2633,4;2605,375;2702,592;2785,2366;2654,3
1;67482;6;67;2017;754,63;983,808;949,905;779,1525;1154,439;1088,01;934,605;1307,88;1294,375;1343,085;1383,9828;1318,79
1;67482;6;68;2017;568,905;743,04;717,915;580,545;882,882;831,6;714,42;1000,44;990,375;1027,548;1058,1366;1008,425
1;67482;6;69;2017;163,2425;216,576;206,91;172,1265;254,826;240,24;206,01;288,54;286,1875;296,769;305,121;291,555
1;67482;6;71;2017;214,0725;286,848;279,015;256,662;386,1;363,825;312,795;437,22;433,4375;449,259;462,8628;440,99
1;67482;6;72;2017;1409,555;2661,12;962,445;961,464;3514,797;3312,54;2845,395;3982,86;3942,5;4089,078;4214,124;4015,935
1;67482;6;73;2017;1045,925;1346,688;1287,44;1083,684;1590,732;1499,19;1288,035;1803,06;1783,625;1849,821;1906,7184;1817,255
1;67482;6;74;2017;864,11;1067,904;1011,56;874,8915;1217,502;1146,915;985,635;1379,7;1365,625;1415,811;1459,9752;1390,895
1;67482;6;76;2017;6420,22;10283,904;7309,775;7706,9895;14003,847;13195,875;11336,22;15870,96;15705,875;16289,451;16789,7148;15999,995
1;67482;6;77;2017;2169,0725;2736;2580,105;2293,662;3186,612;3003;2579,85;3611,16;3574,375;3706,68;3820,3452;3640,78
1;67482;6;78;2017;638,3075;776,448;722,095;659,988;924,066;870,87;748,44;1047,06;1036,6875;1074,468;1107,6468;1055,45
1;67482;6;80;2017;2541,5;3003,264;2838,22;2550,324;3759,327;3542,385;3042,9;4260,06;4215,625;4372,944;4506,5796;4294,95
1;67482;6;81;2017;1572,7975;1858,176;1756,645;1579,6935;2326,896;2192,19;1883,385;2637,18;2610,125;2707,284;2789,8422;2658,48
1;67482;6;82;2017;160,31;185,472;175,56;155,8305;239,382;225,225;193,725;270,9;268,375;278,001;286,6986;273,79
1;67482;6;83;2017;563,04;647,424;615,505;549,99;840,411;792,33;680,4;952,56;942,875;977,109;1007,475;960,355
1;67482;6;84;2017;495,5925;557,568;530,86;466,473;750,321;706,86;607,635;850,5;841,9375;872,712;899,2434;856,9
1;67482;6;85;2017;449,65;518,4;492,195;439,992;671,814;632,94;544,32;761,04;752,875;781,218;805,98;768,075
1;67482;6;87;2017;2128,995;2643,84;2464,11;2278,3845;3069,495;2892,12;2484,405;3478,86;3442,5625;3570,612;3679,8744;3507,02
1;67482;6;89;2017;534,6925;618,624;565,345;510,2685;832,689;784,245;673,785;943,74;933,375;968,898;998,2638;950,95
1;67482;6;90;2017;823,055;952,704;868,395;784,245;1281,852;1208,13;1037,61;1452,78;1438,0625;1490,883;1537,119;1464,045
1;67482;6;91;2017;-658,835;-761,472;-694,925;-627,396;-1025,739;-966,735;-830,655;-1162,98;-1150,6875;-1192,941;-1229,6952;-1171,445
1;67482;6;92;2017;1097,7325;1269,504;1158,905;1047,018;1709,136;1610,07;1383,48;1936,62;1916,625;1988,235;2049,492;1953,105
1;67482;6;94;2017;49385,255;59914,368;41711,175;60313,533;94741,218;89275,725;76695,255;107373,42;106255,125;110205,696;113585,61;108243,19
1;67482;6;96;2017;26,3925;33,408;30,305;28,518;38,61;36,96;31,185;44,1;42,75;44,574;46,056;43,89
1;67482;6;97;2017;997,05;1757,952;1036,64;1710,0615;3030,885;2856,315;2453,22;3434,76;3399,8125;3526,038;3633,8184;3463,13
1;67482;6;99;2017;184747,5;217728;197505;192496,5;243243;229209,75;196912,485;275676,66;272805,5625;282947,541;291624,2892;277909,39
1;67482;6;101;2017;722302,12;1196457,984;737337,37;883676,0625;1649694,618;1554520,275;1335474;1869663,6;1850187,938;1918976,388;1977820,804;1884804,845
1;67482;7;4;2017;1103172,288;1530572,544;992132,405;1448693,012;2230394,166;2101717,695;1805566,14;2527793,1;2501461,625;2594463,687;2674022,874;2548263,85
1;67482;7;6;2017;1567996,02;1612377,216;1476966,425;1404791,588;2007305,586;1891499,61;1624970,025;2274957,72;2251260,125;2334959,724;2406561,865;2293382,08
1;67482;7;7;2017;47582,745;49497,984;43888,955;45203,067;62073,297;58492,665;50250,375;70349,58;69617,1875;72205,188;74419,5876;70919,97
1;67482;7;8;2017;31359,1775;32245,632;29536,925;28094,304;40144,104;37828,56;32497,605;45497,34;45022,875;46697,13;48128,52;45865,05
1;67482;7;13;2017;243838,3525;235014,912;233253,405;207641,595;301918,617;284500,755;244411,965;342175,68;338612,0625;351200,892;361970,2236;344947,185
1;67482;7;14;2017;160650,17;161193,6;160882,975;138967,1955;207442,521;195474,51;167930,28;235102,14;232653,8125;241303,695;248703,5514;237007,045
1;67482;7;15;2017;310884,1;317797,632;299819,905;285672,954;406348,371;382905,6;328950,72;460530;455732,8125;472676,772;487171,1568;464260,06
1;67482;7;18;2017;43987,5;51840;47025;45832,5;57915;54573,75;46884,285;65637,18;64953,875;67368,909;69434,0256;66169,4
1;67482;7;19;2017;140173,5;165196,8;149853;146052,9;184555,8;173908,35;149403,555;209163,78;206986;214681,287;221264,538;210858,01
1;67482;7;20;2017;44264,1325;50586,624;50980,325;46769,52;59127,354;55716,045;47865,195;67011,84;66313,5625;68778,855;70888,2438;67554,025
1;67482;7;21;2017;201603,51;233790,336;209898,7;199200,267;254849,166;240146,445;206307,675;288831,06;285821,75;296448,771;305538,9582;291169,395
1;67482;7;22;2017;37542,8425;44362,368;40213,69;39394,5615;50023,116;47136,705;40495,14;56693,7;56102,25;58189,011;59972,9718;57152,095
1;67482;7;23;2017;15637,0675;18282,24;16616,545;16306,185;20604,87;19416,705;16680,195;23352,84;23108,75;23967,909;24703,287;23541,76
1;67482;7;24;2017;82623,1875;96708,096;84812,2;84384,762;107092,557;100914,66;86694,3;121372,02;120107,3125;124573,773;128393,7654;122354,87
1;67482;7;28;2017;68009,5625;81595,008;73690,265;72033,4125;92951,001;87588,27;75246,57;105344,82;104248,25;108123,621;111439,4004;106198,125
1;67482;7;29;2017;596546,745;727107,84;687938,13;619551,513;831350,52;783387,99;673001,595;942201,54;932387;967052,871;996707,1072;949832,895
1;67482;7;31;2017;174736,9225;207396,864;188994,52;189364,6125;231895,521;218516,76;187726,14;262815,84;260079,125;269747,772;278019,3468;264945,12
1;67482;7;32;2017;105437,06;121038,336;109875,48;107478,231;135485,064;127669,08;109678,59;153549,9;151951,3125;157600,761;162433,755;154793,76
1;67482;7;33;2017;80036,7225;99554,688;94962,285;91381,857;106585,479;100436,49;86284,17;120797,46;119539,6875;123983,754;127785,8262;121775,94
1;67482;7;34;2017;110998,0575;105816,96;105840,735;101491,488;138116,979;130148,865;111809,565;156533,58;154902,25;160662,291;165588,591;157801,27
1;67482;7;35;2017;237749,505;510428,16;387415,985;331177,497;688965,849;649217,415;557737,11;780832,08;772697,9375;801426,444;826001,6946;787155,655
1;67482;7;37;2017;213231,85;443530,368;350382,23;277300,884;608384,205;573285,405;492503,76;689506,02;682323,25;707690,841;729392,3262;695089,065
1;67482;7;38;2017;114492,62;123402,24;106499,085;111739,635;143105,391;134849,715;115847,55;162187,2;160497,75;166465,122;171568,9626;163500,7
1;67482;7;39;2017;178495,41;207483,264;189489,85;181276,704;246034,503;231839,685;199171,98;278840,52;275935,8125;286194,405;294971,409;281098,73
1;67482;7;40;2017;99250,4625;119076,48;107539,905;105122,4405;135648,513;127822,695;109810,89;153736,38;152134,1875;157790,787;162629,493;154980,815
1;67482;7;43;2017;734027,2325;190008,576;-147179,89;302799,0315;337414,077;317948,4;273146,58;382404,96;378420,625;392490,492;404525,9676;385501,545
1;67482;7;46;2017;1498424,413;1962410,112;1756359,715;1856467,82;2710299,735;2553936;2194063,2;3071688,48;3039692,438;3152704,944;3249382,06;3096564,9
1;67482;7;100;2017;67686,9875;88697,088;73708,03;74250,687;94743,792;89278,035;76698,09;107377,2;106258,6875;110209,215;113587,9128;108246,325
1;69123;1;60;2017;46872,1025;64786,176;43156,41;53283,846;59065,578;55658,295;47815,11;66941,28;66243,5;68707,302;70813,4028;67482,965
1;69123;1;61;2017;4899,23;6751,872;3818,43;5211,6645;5199,48;4899,51;4209,03;5893,02;5831,8125;6047,988;6233,6796;5940,825
1;69123;1;62;2017;2671,5075;5567,616;2824,635;3111,5175;5199,48;4899,51;4209,03;5893,02;5831,8125;6047,988;6233,6796;5940,825
1;69123;1;65;2017;458,4475;1047,168;512,05;635,544;966,537;911,295;782,46;1094,94;1084,1875;1123,734;1158,3084;1104,565
1;69123;1;66;2017;415,4375;950,4;465,025;576,471;877,734;826,98;710,64;995,4;984,4375;1020,51;1052,3796;1003,2
1;69123;1;67;2017;217,9825;482,688;241,395;301,476;442,728;416,955;358,155;501,48;496,375;514,947;530,7954;505,78
1;69123;1;68;2017;171,0625;360,576;180,785;226,107;332,046;313,005;268,38;376,74;372,875;385,917;398,3844;379,335
1;69123;1;69;2017;47,8975;108,288;53,295;66,2025;100,386;94,71;81,27;113,4;112,8125;117,3;120,897;114,95
1;69123;1;71;2017;70,38;161,28;79,42;90,6465;145,431;137,445;118,125;165,06;162,6875;168,912;173,8614;166,155
