,ScenarioKey,CodeInsee,DepartmentGroupKey,AccountKey,Annee,1,2,3,4,5,6,7,8,9,10,11,12
1540,1,69123,7,31,2015,"124556,3","125681,85","104157,34","110590,2","119088,96","128951,46","12308,94","179506,25","113088,75","39783,1","162915,2","200734,8"
1541,1,69123,7,32,2015,"32895,5","33031,95","29424,5","32827,2","30534,72","33063,03","3156,03","46026,25","28996,5","33334,7","41771,52","51469,4"
1542,1,69123,7,33,2015,"29959,6","28703,85","26501,16","26767,65","25585,92","27705,15","2644,56","38566,25",24297,"68208,98","35001,68","43127,3"
1543,1,69123,7,34,2015,58575,"48946,8","49517,44","45031,35","52352,64","56688,39","5411,16","78912,5","49714,5","188282,5","71619,38","88245,25"
1544,1,69123,7,35,2015,"80461,7","139949,25","113430,1","101248,35","144513,6","156481,38","14936,85","217828,75",137232,"176551,9","197696,38","243590,7"
1545,1,69123,7,37,2015,"77864,6","111999,3","99296,54","90084,75","135509,76","146731,86","14006,16","204257,5",128682,"43419,88","185379,74","228414,15"
1546,1,69123,7,38,2015,"36569,5","35042,7","32639,88","33671,4","33326,4","36086,49","3444,57","50233,75",31647,"148129,94","45590,58","56174,05"
1547,1,69123,7,39,2015,"130799,9","117887,7","101461,36","106656,9","113694,72","123110,46","11751,39",171375,"107966,25","39380,32","155535,8","191642,9"
1548,1,69123,7,40,2015,"33248,6","31220,7","31737,3","32698,05","30225,6","32728,41","3124,08",45560,"28702,5","1292841,48","41349,14","50948,45"
1549,1,69123,7,43,2015,"871245,1","692443,5","1049480,04",723051,"992302,08","1074476,7","102563,73","1495721,25","942304,5","435109,22","1357483,26","1672614,05"
1550,1,69123,7,46,2015,"295271,9","219139,2","315334,6","291124,05","333961,92","361618,29","34518,06","503388,75","317135,25","27002,92","456864,24","562922,7"
1551,1,69123,7,100,2015,"22141,9","22431,15","21482,58","23290,05","20725,44","22441,32","2142,18",31240,"19681,5","256202,38","28352,38","34934,7"
1552,1,75056,1,60,2015,"204966,3","188077,05","174990,76",212520,"196644,48","212929,2","20325,06","296407,5","186736,5","25058,6","269012,94","331462,2"
1553,1,75056,1,61,2015,"21782,2","20340,6","18744,46","23312,1","19233,6","20826,63","1988,01","28991,25","18264,75","23464,14","26312,02","32419,65"
1554,1,75056,1,62,2015,"20959,4","18146,1","11689,44","19098,45","18009,6","19501,02","1861,47","27146,25","17102,25","3785,74","24637,2","30356,55"
1555,1,75056,1,65,2015,"3604,7","3082,8","2002,14","2761,5","2905,92","3146,22","300,33",4380,"2759,25","3444,7","3974,88","4897,85"
1556,1,75056,1,66,2015,3278,"2805,6","1820,84","2511,6","2643,84","2863,08","273,24",3985,2511,"1701,28","3617,18","4456,25"
1557,1,75056,1,67,2015,"1622,5","1381,8","938,84","1257,9","1305,6","1413,72","134,91","1967,5","1239,75","1290,66","1786,54","2201,1"
1558,1,75056,1,68,2015,"1213,3","1038,45","700,7","958,65","990,72","1073,16","102,42","1493,75","940,5","379,26","1355,34","1669,8"
1559,1,75056,1,69,2015,"360,8","308,7","200,9","276,15","290,88","314,82","30,06","438,75",276,"571,34","397,88","489,9"
1560,1,75056,1,71,2015,"482,9","445,2","292,04","438,9","438,72","475,2","45,36","661,25","416,25","2309,86","599,76","739,45"
1561,1,75056,1,73,2015,"2108,7","1843,8","1368,08","1739,85","1773,12","1919,61","183,24","2672,5","1683,75","1229,9","2425,5","2988,85"
1562,1,75056,1,74,2015,"1172,6","1053,15","770,28","971,25","943,68","1021,68","97,56","1422,5","896,25","2557,8","1290,66","1590,45"
1563,1,75056,1,76,2015,"2245,1","2022,3","1704,22","1960,35","1963,2","2125,53","202,95","2958,75","1864,5","4603,06","2685,2","3309,7"
1564,1,75056,1,77,2015,"4041,4","3641,4","3066,42","3530,1","3532,8","3825,36","365,13",5325,"3354,75","1268,12","4833,36","5954,7"
1565,1,75056,1,78,2015,"1057,1",987,"911,4","977,55","973,44","1054,35","100,62","1467,5","924,75","5225,36","1331,82","1641,05"
1566,1,75056,1,80,2015,"4216,3","3965,85","3658,34","3819,9","4010,88","4343,13","414,54","6046,25","3808,5",3234,"5487,02","6760,85"
1567,1,75056,1,81,2015,"2610,3","2454,9","2263,8","2364,6","2482,56","2687,85","256,59","3742,5","2357,25","331,24","3395,7","4184,85"
1568,1,75056,1,82,2015,"262,9","248,85","227,36","234,15","254,4","275,22","26,28","383,75","241,5","1157,38","347,9","428,95"
1569,1,75056,1,83,2015,"916,3","871,5","797,72",819,888,"961,29","91,8","1338,75",843,"1018,22","1215,2","1497,3"
1570,1,75056,1,84,2015,"789,8","758,1","686,98","699,3","781,44","846,45","80,73","1177,5","741,75","925,12","1069,18","1316,75"
1571,1,75056,1,85,2015,"732,6","697,2",637,"655,2","710,4","769,23","73,44","1071,25","674,25","4390,4","972,16","1197,15"
1572,1,75056,1,87,2015,"3688,3","3426,15","3175,2","3426,15","3369,6","3649,14","348,3","5078,75","3199,5","1325,94","4609,92","5679,85"
1573,1,75056,1,89,2015,"1021,9","937,65","880,04","875,7","1017,6","1101,87","105,21","1533,75",966,"2038,4","1392,58","1715,8"
1574,1,75056,1,90,2015,"1568,6","1439,55","1351,42",1344,"1564,8","1694,88","161,73","2358,75","1485,75","-1632,68","2140,32","2638,1"
1575,1,75056,1,91,2015,"-1255,1","-1151,85","-1080,94","-1074,15","-1252,8","-1356,3","-129,51","-1888,75","-1189,5","2717,54","-1714,02","-2111,4"
1576,1,75056,1,92,2015,"2093,3","1920,45","1802,22","1793,4","2086,08","2259,18","215,64",3145,"1980,75","576,24","2853,76","3516,7"
1577,1,75056,1,94,2015,"491,7","416,85","387,1","415,8","442,56","479,16","45,72","667,5",420,"63,7","605,64","746,35"
1578,1,75056,1,96,2015,"53,9","49,35","46,06","49,35","48,96","53,46","5,04","73,75","46,5","397299,84","66,64","82,8"
1579,1,75056,2,12,2015,"236656,2","265872,6","219766,96","335384,7","304942,08","330194,7","31518,63","459646,25","289577,25","37254,7","417165,42","514007,45"
1580,1,75056,6,52,2015,"34526,8","33632,55","23638,58","48007,05","28594,56","30962,25","2955,51","43101,25","27153,75","58061,08","39117,68","48198,8"
1581,1,75056,6,53,2015,"21686,5","31994,55","17325,42","32186,7","44564,16","48254,58","4606,11","67172,5","42318,75","4760,84","60964,82","75116,85"
1582,1,75056,6,54,2015,"424,6","287,7","1000,58","4025,7","3653,76","3956,04","377,64","5507,5","3469,5","361543,56",4998,"6158,25"
1583,1,75056,6,56,2015,"253926,2","275047,5","211922,06","285668,25","277497,6","300477,87","28682,01","418278,75","263515,5","26162,08","379620,64","467746,4"
1584,1,75056,6,57,2015,"7893,6","48199,2","20855,38","43563,45","20080,32","21743,37","2075,49","30267,5","19068,75","149145,22","27470,38","33846,8"
1585,1,75056,6,60,2015,"134369,4","123576,6","114661,96","124578,3","114474,24","123953,94","11832,03",172550,"108706,5","14685,3","156602,04","192956,2"
1586,1,75056,6,61,2015,"11683,1","14073,15","11869,76","13117,65","11271,36","12204,72","1164,96",16990,"10703,25","13946,38","15419,32","18999,15"
1587,1,75056,6,62,2015,"9453,4","9431,1","8966,02","9962,4",10704,"11590,92","1106,37",16135,"10164,75","37647,68","14643,16","18042,35"
1588,1,75056,6,63,2015,"17322,8","16708,65","22494,92","26846,4",28896,"31288,95","2986,65","43556,25","27440,25","2407,86","39530,26","48707,1"
1589,1,75056,6,65,2015,"1581,8","1603,35","1647,38","1688,4",1848,"2000,79","190,98",2785,1755,"2191,28","2528,4","3115,35"
1590,1,75056,6,66,2015,"1437,7","1458,45","1498,42","1535,1","1681,92","1821,6","173,88",2535,"1597,5","1090,74","2301,04","2834,75"
1591,1,75056,6,67,2015,"741,4","740,25","752,64","770,7","837,12","906,84","86,49","1261,25",795,"807,52","1145,62","1411,05"
1592,1,75056,6,68,2015,"554,4","557,55","567,42","575,4","620,16","671,22","64,08",935,"588,75","241,08","848,68","1045,35"
1593,1,75056,6,69,2015,"158,4","159,6","165,62","169,05","185,28","200,97","19,17","278,75","176,25","358,68","253,82","312,8"
1594,1,75056,6,71,2015,253,"222,6","238,14","248,85","275,52","297,99","28,44",415,"261,75","1074,08","377,3","464,6"
1595,1,75056,6,72,2015,"1289,2","1541,4","1103,48",819,"824,64","892,98","85,23","1242,5",783,"1443,54","1127,98","1390,35"
1596,1,75056,6,73,2015,"1073,6","1044,75","1049,58","1063,65","1107,84","1199,88","114,48",1670,"1052,25","1148,56","1515,08","1867,6"
1597,1,75056,6,74,2015,"821,7","837,9","790,86",861,"881,28","954,36","91,08","1328,75",837,"9606,94","1205,4","1485,8"
1598,1,75056,6,76,2015,"6086,3","6406,05","5599,72","7858,2","7373,76","7984,35","762,12",11115,7002,"2891,98","10087,14","12429,2"
1599,1,75056,6,77,2015,"2380,4","2219,7","2190,3","2230,2","2219,52","2403,72","229,41",3345,"2107,5","796,74","3036,04","3740,95"
1600,1,75056,6,78,2015,"707,3","647,85","628,18","643,65","611,52","662,31","63,18","921,25","580,5","3211,46","836,92","1030,4"
1601,1,75056,6,80,2015,"2724,7",2520,"2459,8","2533,65","2465,28","2669,04","254,79","3716,25","2340,75","1988,42","3372,18","4154,95"
1602,1,75056,6,81,2015,"1686,3","1559,25","1522,92","1568,7","1526,4","1653,3","157,77","2301,25","1449,75","200,9","2088,38","2572,55"
1603,1,75056,6,82,2015,"167,2","155,4","151,9","157,5","154,56","167,31","16,02","232,5",147,"704,62","211,68","261,05"
1604,1,75056,6,83,2015,"585,2","541,8","531,16","550,2","540,48","585,09","55,89",815,513,"614,46","738,92","910,8"
1605,1,75056,6,84,2015,"497,2","464,1","459,62","475,65","471,36","510,84","48,69",710,"447,75","561,54","644,84","794,65"
1606,1,75056,6,85,2015,"467,5","433,65","424,34","438,9","431,04","466,29","44,55",650,"409,5","2730,28","589,96","726,8"
1607,1,75056,6,87,2015,"2450,8","2220,75","2160,9","2197,65","2095,68","2269,08","216,63","3158,75","1989,75","801,64","2866,5","3532,8"
1608,1,75056,6,89,2015,649,588,"579,18","615,3","615,36","666,27","63,63","927,5","584,25","1227,94","841,82","1037,3"
1609,1,75056,6,90,2015,"995,5","905,1","889,84",945,"942,72","1020,69","97,47","1421,25","895,5","-982,94","1289,68","1589,3"
1610,1,75056,6,91,2015,"-795,3","-724,5","-712,46",-756,"-754,56","-816,75","-78,03","-1137,5","-716,25","1639,54","-1031,94","-1271,9"
1611,1,75056,6,92,2015,"1329,9","1207,5","1186,78","1261,05","1258,56","1363,23","130,05","1897,5","1195,5","31472,7","1721,86","2121,75"
1612,1,75056,6,94,2015,"19675,7","23112,6","16369,92","30369,15","24156,48","26156,79","2496,78","36411,25","22939,5","40,18","33046,58","40718,05"
1613,1,75056,6,96,2015,"35,2","32,55","31,36","31,5","30,72","33,66","3,15","46,25","29,25","2823,38","42,14","51,75"
1614,1,75056,6,97,2015,"1365,1","1526,7","1468,04","2138,85","2166,72","2346,3","223,92","3266,25","2057,25","186362,68","2964,5","3652,4"
1615,1,75056,6,99,2015,156200,149100,139160,149100,143040,"154885,5","14784,57","215607,5","135832,5","1155682,64","195680,52","241106,7"
1616,1,75056,6,101,2015,"740884,1","793470,3","695819,6","999589,5","887027,52","960484,14","91682,64","1337037,5",842334,"1547133,84","1213466,38","1495163,3"
1617,1,75056,7,4,2015,"936883,2","1016391,6","981191,68","1419727,05","1187480,64","1285818,93","122737,23","1789918,75","1127648,25","1784713,28","1624490,14","2001604,9"
1618,1,75056,7,6,2015,"1603113,6","1304038,05","1148522,76","1318384,2","1369831,68","1483270,47","141584,94",2064780,1300812,"53981,34","1873949,14","2308973,45"
1619,1,75056,7,7,2015,"45337,6","40072,2","35895,44","41346,9","41432,64","44863,83","4282,47","62452,5",39345,"35692,58","56680,26","69838,35"
1620,1,75056,7,8,2015,"32059,5","26078,85","22968,26","26365,5","27395,52","29664,36","2831,58","41293,75","26015,25","272373,36","37477,16","46177,1"
1621,1,75056,7,13,2015,"249529,5","202255,2","163655,1","212554,65","209056,32","226368,45","21607,92","315116,25","198522,75","186361,7","285992,42",352383
1622,1,75056,7,14,2015,"168075,6",126315,"118935,74","126925,05","143039,04","154884,51","14784,39","215606,25","135831,75","358096,9","195679,54","241105,55"
1623,1,75056,7,15,2015,"300577,2","250857,6","235886,98","257826,45","274851,84","297612,81","28408,5","414291,25",261003,"70357,14","376001,5","463286,7"
1624,1,75056,7,18,2015,"61877,2","59064,6","55126,96","59064,6","54001,92","58474,35","5581,62","81398,75","51281,25","224200,48","73875,34","91024,8"
1625,1,75056,7,19,2015,"197177,2","188214,6","175666,96","188214,6","172081,92","186332,85","17786,25","259383,75","163411,5","69566,28","235410,7","290059,9"
1626,1,75056,7,20,2015,"58902,8","57003,45","55744,36","58126,95","53394,24",57816,"5518,8","80482,5","50703,75","295772,82","73044,3","90001,3"
1627,1,75056,7,21,2015,275363,"247900,8","237394,22","239858,85",227016,"245816,01","23464,26","342186,25","215577,75","60664,94","310561,02","382655,6"
1628,1,75056,7,22,2015,"53274,1","51174,9",47383,"50669,85","46562,88","50418,72","4812,75",70185,44217,"24940,02","63699,02","78486,35"
1629,1,75056,7,23,2015,"21821,8","20711,25",19502,"21013,65","19142,4","20727,63","1978,56","28853,75","18177,75","122032,54","26187,56","32266,7"
1630,1,75056,7,24,2015,"114552,9","104144,25","98347,9","101504,55","93664,32","101420,55","9681,12","141182,5","88944,75","113380,12","128134,02","157880,05"
1631,1,75056,7,28,2015,"89871,1","90816,6","91333,06","88003,65","87023,04","94229,19","8994,69","131172,5",82638,"966531,86","119048,44","146684,8"
1632,1,75056,7,29,2015,"879819,6","761562,9","792429,96","784381,5","741847,68","803282,04","76676,94",1118205,704469,"282016,56","1014858,6","1250450,2"
1633,1,75056,7,31,2015,"270713,3","223904,1","227697,12","220418,1","216457,92","234383,49","22372,92","326272,5","205551,75","152943,7","296117,78","364859,35"
1634,1,75056,7,32,2015,"139857,3","134533,35","132726,3","133766,85","117389,76","127111,05","12133,35",176945,"111474,75","131113,22","160590,64","197871,3"
1635,1,75056,7,33,2015,"119324,7","119719,95","105601,86","117649,35","100633,92","108967,32","10401,48","151687,5","95563,5","123531,94","137668,44","169627,3"
1636,1,75056,7,34,2015,109054,"90122,55","78364,72","88898,25","94815,36","102666,96","9800,1","142917,5","90038,25","871570,84","129708,88","159820,1"
1637,1,75056,7,35,2015,"306411,6","593766,6","451217,48","418452,3","668961,6","724360,23","69143,49","1008342,5","635255,25","744541,28","915149,48","1127594,55"
1638,1,75056,7,37,2015,"286997,7","537210,45","399915,46","384074,25","571462,08","618786,63","59065,92","861378,75","542668,5","173423,74","781768,54","963250,35"
1639,1,75056,7,38,2015,"153485,2","142118,55","139616,68","138471,9","133108,8","144132,12","13758,03","200637,5",126402,"279549,9","182094,78","224367,3"
1640,1,75056,7,39,2015,"262692,1","228047,4",222901,"229174,05","214564,8","232333,2","22177,26","323418,75",203754,"165461,24","293527,64","361668,1"
1641,1,75056,7,40,2015,"131154,1","132533,1","133286,86","128428,65","126997,44","137513,97","13126,41","191426,25","120598,5","325798,06","173734,4","214065,6"
1642,1,75056,7,43,2015,674267,"75506,55","73201,1","798851,55","250061,76","270769,95","25846,2","376923,75",237462,"1063076,56","342087,62","421501,45"
1643,1,75056,7,46,2015,"826212,2","740558,7","682957,1","839193,6","815949,12","883519,56","84336,03",1229900,774837,"40024,18","1116229,8","1375355,15"
1644,1,75056,7,60,2015,"54294,9","36492,75","35616,14","44222,85",30720,33264,"3175,2",46305,29172,"3903,34","42025,34","51781,05"
1645,1,75056,7,61,2015,"5513,2","3543,75","3920,98","4729,2","2996,16","3244,23","309,69","4516,25","2845,5","3025,26","4098,36","5050,8"
1646,1,75056,7,62,2015,"4097,5","3186,75","2361,8","3080,7","2322,24","2514,6","240,03",3500,2205,"511,56","3177,16","3914,6"
1647,1,75056,7,65,2015,"676,5","563,85","422,38","538,65","392,64","424,71","40,59","591,25","372,75","462,56","537,04","662,4"
1648,1,75056,7,66,2015,"612,7","511,35","383,18","489,3","355,2","385,11","36,72",535,"337,5","237,16","486,08","599,15"
1649,1,75056,7,67,2015,"313,5","259,35","199,92","248,85","182,4",198,"18,81",275,"173,25","181,3","249,9","307,05"
1650,1,75056,7,68,2015,"235,4","195,3","149,94","190,05","139,2","150,48","14,4",210,132,"52,92","190,12","234,6"
1651,1,75056,7,69,2015,"68,2","56,7","42,14","53,55","40,32","43,56","4,14","61,25","38,25","77,42","54,88","67,85"
1652,1,75056,7,71,2015,"97,9","79,8","56,84","79,8","59,52","64,35","6,12",90,"56,25","344,96","81,34","100,05"
1653,1,75056,7,73,2015,"447,7","352,8","290,08","361,2","264,96","287,1","27,36",400,"251,25","877,1","362,6","446,2"
1654,1,75056,7,74,2015,"787,6","826,35","669,34","695,1","672,96","728,64","69,57","1013,75",639,"413,56","920,22","1133,9"
1655,1,75056,7,76,2015,"542,3","395,85","356,72","436,8","317,76","344,52","32,85","478,75","301,5","745,78","435,12","535,9"
1656,1,75056,7,77,2015,"975,7","711,9","642,88","785,4","572,16","619,74","59,13","862,5",543,"247,94","783,02","964,85"
1657,1,75056,7,78,2015,"325,6","222,6","209,72","258,3","190,08","205,92","19,62","286,25","180,75","882,98","259,7","320,85"
1658,1,75056,7,80,2015,"1212,2","770,7","738,92","928,2","677,76","733,59","70,02","1021,25","643,5","546,84","927,08","1141,95"
1659,1,75056,7,81,2015,"751,3","476,7","457,66","574,35","419,52","454,41","43,38","632,5","398,25","54,88","574,28","707,25"
1660,1,75056,7,82,2015,"78,1","47,25","45,08","57,75","42,24","45,54","4,41","63,75","39,75","191,1","57,82","71,3"
1661,1,75056,7,83,2015,"269,5","165,9","157,78","201,6","146,88","159,39","15,21","221,25","139,5","167,58","200,9","247,25"
1662,1,75056,7,84,2015,"240,9","140,7","133,28","175,35","128,64","139,59","13,32","193,75","122,25","153,86","176,4","217,35"
1663,1,75056,7,85,2015,"214,5","132,3","126,42","160,65","118,08","127,71","12,24","177,5","112,5","760,48","161,7","198,95"
1664,1,75056,7,87,2015,990,"685,65","661,5","803,25","583,68","631,62","60,3",880,"554,25","216,58","798,7","984,4"
1665,1,75056,7,89,2015,"303,6","187,95","177,38","223,65","166,08","180,18","17,19",250,"157,5","334,18","227,36","279,45"
1666,1,75056,7,90,2015,"465,3","287,7","271,46","343,35","256,32","277,2","26,46","386,25","243,75","-266,56","350,84","432,4"
1667,1,75056,7,91,2015,"-371,8",-231,"-216,58","-275,1","-204,48","-221,76","-21,15","-308,75","-194,25","444,92","-279,3",-345
1668,1,75056,7,92,2015,"621,5","383,25","361,62","458,85","341,76","370,26","35,28",515,"324,75","84,28","467,46","576,15"
1669,1,75056,7,94,2015,"123,2","89,25","68,6","110,25","64,32","69,3","6,66","97,5","60,75","10,78","88,2","108,1"
1670,1,75056,7,96,2015,"14,3","10,5","9,8","11,55","8,64","8,91","0,9","12,5","8,25","110249,02","11,76","14,95"
1671,1,75056,7,100,2015,"105341,5","89694,15","84739,62","87203,55","84620,16","91627,47","8746,29",127550,"80356,5","302635,76","115761,52","142634,5"
1672,1,78358,1,60,2015,"244326,5","236990,25","222183,64","254909,55","232283,52","251519,4","24008,67","350126,25","220579,5","30209,48","317766,96","391534,75"
1673,1,78358,1,61,2015,22957,"26743,5","19795,02","25369,05","23186,88","25107,39","2396,61",34950,"22018,5","21251,3","31719,66","39083,9"
1674,1,78358,1,62,2015,"19550,3","18179,7","16942,24","20320,65","16311,36","17662,59","1685,97","24586,25","15489,75","3363,36","22314,6","27494,2"
1675,1,78358,1,65,2015,"3517,8","3146,85","3076,22","3509,1","2581,44","2794,77","266,85","3891,25",2451,"3060,54","3531,92","4351,6"
1676,1,78358,1,66,2015,"3199,9","2862,3","2796,92","3190,95","2349,12","2543,31","242,82","3541,25","2230,5","1583,68","3213,42","3959,45"
1677,1,78358,1,67,2015,"1626,9","1454,25","1415,12","1606,5","1215,36","1315,71","125,64","1832,5","1154,25","1195,6","1663,06","2048,15"
1678,1,78358,1,68,2015,"1213,3","1109,85","1073,1","1205,4","917,76","993,96","94,86","1383,75","871,5","339,08","1255,38","1546,75"
1679,1,78358,1,69,2015,"355,3","318,15","311,64","354,9","260,16","282,15","26,91","392,5","246,75","507,64","355,74","438,15"
1680,1,78358,1,71,2015,"534,6","407,4","421,4","521,85","389,76","421,74","40,32","587,5","369,75","2313,78","533,12","656,65"
1681,1,78358,1,73,2015,"2246,2","2081,1","1991,36","2227,05",1776,"1923,57","183,6","2677,5","1686,75","1796,34","2429,42","2993,45"
1682,1,78358,1,74,2015,1738,"1597,05","1522,92","1631,7","1378,56","1492,92","142,47","2077,5","1308,75","2850,82","1885,52","2324,15"
1683,1,78358,1,76,2015,"2623,5","2454,9","2317,7","2585,1","2187,84","2369,07","226,17","3297,5","2077,5","5125,4","2992,92","3688,05"
1684,1,78358,1,77,2015,"4717,9","4413,15","4171,86","4651,5","3934,08","4259,97","406,62",5930,"3735,75","1523,9","5382,16","6630,9"
1685,1,78358,1,78,2015,1331,"1312,5","1239,7","1346,1","1169,28","1266,21","120,87","1762,5",1110,"5883,92","1599,36","1971,1"
1686,1,78358,1,80,2015,"5074,3","5224,8","4958,8","5407,5","4515,84","4889,61","466,74","6806,25","4288,5","3643,64","6177,92","7611,85"
1687,1,78358,1,81,2015,"3142,7",3234,"3069,36","3345,3","2796,48","3028,41","289,08",4215,"2655,75","361,62","3825,92","4713,85"
1688,1,78358,1,82,2015,"310,2","328,65","316,54","342,3","277,44","299,97","28,71","418,75","263,25","1262,24","379,26","468,05"
1689,1,78358,1,83,2015,1078,"1146,6","1100,54","1188,6","968,64","1048,41","100,08",1460,"919,5","1072,12","1324,96",1633
1690,1,78358,1,84,2015,"908,6","1003,8","966,28","1037,4","822,72",891,"85,05",1240,"781,5","1009,4","1125,04","1386,9"
1691,1,78358,1,85,2015,"861,3","919,8","880,04","951,3","774,72","838,53","80,1","1167,5","735,75","5291,02","1059,38","1306,4"
1692,1,78358,1,87,2015,4653,"4441,5","4145,4","4585,35","4060,8","4397,58","419,76","6121,25","3856,5","1048,6","5555,62","6844,8"
1693,1,78358,1,89,2015,"884,4","979,65","942,76","1011,15","804,48","871,2","83,16","1212,5","764,25","1611,12","1100,54","1355,85"
1694,1,78358,1,90,2015,"1361,8","1506,75","1449,42","1556,1","1236,48","1338,48","127,8","1863,75","1174,5","-1281,84","1691,48","2083,8"
1695,1,78358,1,91,2015,"-1082,4","-1199,1","-1153,46",-1239,-984,"-1065,24","-101,7","-1483,75","-934,5","2145,22","-1346,52","-1658,3"
1696,1,78358,1,92,2015,"1812,8","2007,6","1931,58","2074,8","1646,4","1782,99","170,19","2481,25","1563,75","1604,26","2252,04","2774,95"
1697,1,78358,1,94,2015,"1389,3","1441,65","1375,92",1470,"1231,68","1333,53","127,35","1856,25","1169,25","39,2","1684,62","2075,75"
1698,1,78358,1,96,2015,"34,1","32,55","30,38","33,6","29,76","32,67","3,06",45,"28,5","963830,98","41,16","50,6"
1699,1,78358,2,12,2015,"423715,6","608452,95","722601,04","706853,7","739775,04","801037,71","76462,65","1115081,25",702501,"150725,96","1012022,48","1246956,5"
1700,1,78358,2,60,2015,"137210,7",133938,"113576,12","112787,85","115687,68","125267,67","11957,4","174378,75","109858,5","16926,56","158262,16","195002,05"
1701,1,78358,2,61,2015,"13604,8","12214,65","13890,52","11287,5","12991,68","14067,9","1342,8","19582,5","12336,75","14512,82","17773,28","21898,3"
1702,1,78358,2,62,2015,"10701,9","10400,25","8923,88","9561,3","11138,88","12061,17","1151,28",16790,10578,"2465,68","15238,02","18776,05"
1703,1,78358,2,65,2015,"1719,3","1729,35","1636,6","1603,35","1892,16","2049,3","195,57","2852,5",1797,"2241,26","2588,18","3188,95"
1704,1,78358,2,66,2015,"1563,1","1569,75","1487,64","1457,4","1720,32","1863,18","177,84","2592,5","1633,5","1122,1","2352,98","2900,3"
1705,1,78358,2,67,2015,"801,9","804,3","761,46","738,15","861,12","932,58","89,01","1297,5","817,5","838,88","1177,96","1451,3"
1706,1,78358,2,68,2015,"589,6","600,6","570,36","556,5","644,16","697,95","66,6","971,25",612,"249,9","881,02","1085,6"
1707,1,78358,2,69,2015,"174,9","176,4","165,62","163,8",192,"207,9","19,89",290,"182,25","369,46","262,64","323,15"
1708,1,78358,2,71,2015,"234,3","281,4","234,22","237,3","283,2","306,9","29,25","426,25","269,25","1481,76","387,1","477,25"
1709,1,78358,2,73,2015,"1109,9","1130,85","1067,22","1010,1","1137,6","1231,56","117,54",1715,1080,"2083,48","1556,24","1917,05"
1710,1,78358,2,74,2015,"1536,7","1454,25","1386,7","1581,3","1599,36","1731,51","165,33","2411,25","1518,75","1623,86","2188,34","2695,6"
1711,1,78358,2,76,2015,"1334,3","1350,3","1265,18","1149,75","1246,08","1349,37","128,79","1878,75","1183,5","2918,44","1704,22","2099,9"
1712,1,78358,2,77,2015,2398,"2427,6","2274,58","2064,3","2239,68","2425,5","231,48","3376,25",2127,"850,64","3063,48","3775,45"
1713,1,78358,2,78,2015,"718,3","768,6","684,04","658,35","652,8","706,86","67,5","983,75","620,25","3236,94","892,78","1100,55"
1714,1,78358,2,80,2015,"2611,4","2908,5","2567,6","2422,35","2484,48","2689,83","256,77",3745,"2359,5","2005,08","3398,64","4188,3"
1715,1,78358,2,81,2015,"1615,9","1800,75","1590,54","1500,45","1538,88","1666,17","159,03",2320,1461,"206,78","2105,04","2594,4"
1716,1,78358,2,82,2015,"158,4","184,8","159,74","155,4","158,4","171,27","16,38","238,75","150,75","714,42","216,58","266,8"
1717,1,78358,2,83,2015,"554,4","642,6","550,76","538,65","548,16",594,"56,7","826,25","520,5","629,16","749,7","923,45"
1718,1,78358,2,84,2015,"465,3","565,95","475,3","478,8","482,88","522,72","49,95","727,5","458,25","571,34","660,52","814,2"
1719,1,78358,2,85,2015,"443,3","515,55",441,"430,5","438,72","475,2","45,36","661,25","416,25","2733,22","599,76","739,45"
1720,1,78358,2,87,2015,"2403,5","2437,05","2274,58","2007,6","2097,6","2271,06","216,81","3161,25",1992,"615,44","2869,44","3536,25"
1721,1,78358,2,89,2015,"454,3","552,3","463,54","467,25","472,32","511,83","48,78","712,5","448,5","938,84","645,82","795,8"
1722,1,78358,2,90,2015,"696,3","849,45","711,48","717,15","720,96","781,11","74,52","1086,25","684,75","-743,82","985,88","1215,55"
1723,1,78358,2,91,2015,"-551,1","-674,1","-563,5",-567,"-571,2","-618,75","-59,04","-861,25","-542,25","1254,4","-781,06","-962,55"
1724,1,78358,2,92,2015,"926,2","1132,95","946,68","955,5","962,88","1042,47","99,54","1451,25","914,25","860,44","1317,12","1622,65"
1725,1,78358,2,94,2015,715,"785,4","717,36","666,75","660,48","714,78","68,31",995,627,"19,6","903,56","1113,2"
1726,1,78358,2,96,2015,"17,6","17,85","16,66","14,7","15,36","16,83","1,62","23,75","14,25","106518,16","20,58","26,45"
1727,1,78358,6,52,2015,"67398,1","102465,3","42352,66","121026,15","81756,48","88526,79","8450,28","123233,75",77637,"44727,2","111844,46","137807,95"
1728,1,78358,6,53,2015,"71711,2","118781,25","26224,8",61614,"34329,6","37172,52","3548,25","51746,25","32600,25","13426,98","46963,56","57865,7"
1729,1,78358,6,54,2015,"3934,7","2513,7","828,1","11019,75","10305,6","11159,28","1065,15","15533,75",9786,"937772,78","14098,28","17370,75"
1730,1,78358,6,56,2015,"375416,8","625009,35","593838,84","459095,7","719774,4","779380,47","74395,44","1084933,75",683508,"121818,9","984661,86","1213244,25"
1731,1,78358,6,57,2015,"16968,6","59875,2","99751,26","90355,65","93500,16","101243,34","9664,11",140935,"88788,75","179543,84","127909,6","157602,9"
1732,1,78358,6,60,2015,"133217,7","112983,15","118455,54","135936,15","137806,08","149217,75","14243,58","207718,75","130862,25","17352,86","188520,64","232283,9"
