Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;67482;1;94;2014;851;819;823;1007;851;1224;959;1007;1057;1110;1166;1224
1;67482;1;96;2014;45;44;43;51;45;62;49;51;53;56;59;62
1;67482;2;12;2014;253513;336875;238886;459799;253513;558889;437904;459799;482789;506929;532275;558889
1;67482;6;52;2014;31170;34391;14656;60683;31170;73760;57793;60683;63717;66903;70248;73760
1;67482;6;53;2014;37382;41743;24905;75354;37382;91594;71766;75354;79122;83078;87232;91594
1;67482;6;54;2014;2897;60;402;3684;2897;4477;3508;3684;3868;4061;4264;4477
1;67482;6;56;2014;155281;335011;226727;422403;155281;513434;402289;422403;443524;465700;488985;513434
1;67482;6;57;2014;11716;19445;11642;58802;11716;71474;56001;58802;61742;64829;68070;71474
1;67482;6;60;2014;115096;125989;126423;143662;115096;174623;136821;143662;150846;158388;166307;174623
1;67482;6;61;2014;12950;13765;13896;15279;12950;18572;14552;15279;16043;16846;17688;18572
1;67482;6;62;2014;9404;10784;10945;12567;9404;15275;11969;12567;13196;13855;14548;15275
1;67482;6;63;2014;20070;29863;25144;58131;20070;70659;55363;58131;61038;64090;67294;70659
1;67482;6;65;2014;1667;1876;1984;2297;1667;2792;2187;2297;2412;2532;2659;2792
1;67482;6;66;2014;1516;1705;1804;2090;1516;2540;1990;2090;2194;2304;2419;2540
1;67482;6;67;2014;772;854;909;1038;772;1262;989;1038;1090;1145;1202;1262
1;67482;6;68;2014;582;645;687;794;582;965;756;794;834;876;919;965
1;67482;6;69;2014;167;188;198;229;167;279;218;229;241;253;265;279
1;67482;6;71;2014;219;249;267;347;219;422;331;347;365;383;402;422
1;67482;6;72;2014;1442;2310;921;3161;1442;3843;3011;3161;3320;3486;3660;3843
1;67482;6;73;2014;1070;1169;1232;1431;1070;1739;1363;1431;1502;1577;1656;1739
1;67482;6;74;2014;884;927;968;1095;884;1331;1043;1095;1150;1207;1268;1331
1;67482;6;76;2014;6568;8927;6995;12596;6568;15311;11996;12596;13226;13887;14582;15311
1;67482;6;77;2014;2219;2375;2469;2866;2219;3484;2730;2866;3010;3160;3318;3484
1;67482;6;78;2014;653;674;691;831;653;1010;792;831;873;916;962;1010
1;67482;6;80;2014;2600;2607;2716;3381;2600;4110;3220;3381;3550;3728;3914;4110
1;67482;6;81;2014;1609;1613;1681;2093;1609;2544;1993;2093;2198;2308;2423;2544
1;67482;6;82;2014;164;161;168;215;164;262;205;215;226;237;249;262
1;67482;6;83;2014;576;562;589;756;576;919;720;756;794;833;875;919
1;67482;6;84;2014;507;484;508;675;507;820;643;675;709;744;781;820
1;67482;6;85;2014;460;450;471;604;460;735;576;604;634;666;700;735
1;67482;6;87;2014;2178;2295;2358;2761;2178;3356;2629;2761;2899;3044;3196;3356
1;67482;6;89;2014;547;537;541;749;547;910;713;749;786;826;867;910
1;67482;6;90;2014;842;827;831;1153;842;1401;1098;1153;1211;1271;1335;1401
1;67482;6;91;2014;-674;-661;-665;-923;-674;-1121;-879;-923;-969;-1017;-1068;-1121
1;67482;6;92;2014;1123;1102;1109;1537;1123;1869;1464;1537;1614;1695;1780;1869
1;67482;6;94;2014;50522;52009;39915;85217;50522;103582;81159;85217;89478;93952;98650;103582
1;67482;6;96;2014;27;29;29;35;27;42;33;35;36;38;40;42
1;67482;6;97;2014;1020;1526;992;2726;1020;3314;2596;2726;2863;3006;3156;3314
1;67482;6;99;2014;189000;189000;189000;218791;189000;265942;208373;218791;229731;241217;253278;265942
1;67482;6;101;2014;738928;1038592;705586;1483860;738928;1803641;1413200;1483860;1558053;1635956;1717753;1803641
1;67482;7;4;2014;1128565;1328622;949409;2006185;1128565;2438530;1910652;2006185;2106494;2211819;2322410;2438530
1;67482;7;6;2014;1604088;1399633;1413365;1805522;1604088;2194624;1719545;1805522;1895798;1990588;2090118;2194624
1;67482;7;7;2014;48678;42967;41999;55833;48678;67866;53175;55833;58625;61556;64634;67866
1;67482;7;8;2014;32081;27991;28265;36109;32081;43890;34389;36109;37914;39810;41800;43890
1;67482;7;13;2014;249451;204006;223209;271568;249451;330093;258637;271568;285147;299404;314374;330093
1;67482;7;14;2014;164348;139925;153955;186589;164348;226801;177704;186589;195919;205715;216001;226801
1;67482;7;15;2014;318040;275866;286909;365500;318040;444268;348096;365500;383775;402964;423112;444268
1;67482;7;18;2014;45000;45000;45000;52093;45000;63320;49613;52093;54698;57433;60304;63320
1;67482;7;19;2014;143400;143400;143400;166003;143400;201778;158099;166003;174304;183019;192170;201778
1;67482;7;20;2014;45283;43912;48785;53184;45283;64645;50651;53184;55843;58635;61567;64645
1;67482;7;21;2014;206244;202943;200860;229231;206244;278631;218315;229231;240692;252727;265363;278631
1;67482;7;22;2014;38407;38509;38482;44995;38407;54691;42852;44995;47244;49607;52087;54691
1;67482;7;23;2014;15997;15870;15901;18534;15997;22528;17651;18534;19460;20433;21455;22528
1;67482;7;24;2014;84525;83948;81160;96327;84525;117086;91740;96327;101143;106201;111511;117086
1;67482;7;28;2014;69575;70829;70517;83607;69575;101625;79626;83607;87788;92177;96786;101625
1;67482;7;29;2014;610278;631170;658314;747779;610278;908931;712171;747779;785168;824427;865648;908931
1;67482;7;31;2014;178759;180032;180856;208584;178759;253536;198652;208584;219014;229964;241462;253536
1;67482;7;32;2014;107864;105068;105144;121865;107864;148128;116062;121865;127959;134357;141075;148128
1;67482;7;33;2014;81879;86419;90873;95871;81879;116532;91306;95871;100665;105698;110983;116532
1;67482;7;34;2014;113553;91855;101283;124233;113553;151006;118317;124233;130444;136967;143815;151006
1;67482;7;35;2014;243222;443080;370733;619708;243222;753259;590198;619708;650693;683228;717389;753259
1;67482;7;37;2014;218140;385009;335294;547227;218140;665157;521168;547227;574588;603317;633483;665157
1;67482;7;38;2014;117128;107120;101913;128720;117128;156460;122590;128720;135156;141914;149009;156460
1;67482;7;39;2014;182604;180107;181330;221302;182604;268994;210764;221302;232367;243985;256185;268994
1;67482;7;40;2014;101535;103365;102909;122013;101535;148307;116202;122013;128113;134519;141245;148307
1;67482;7;43;2014;750923;164938;-140842;303496;750923;368901;289044;303496;318670;334604;351334;368901
1;67482;7;46;2014;1532915;1703481;1680727;2437848;1532915;2963220;2321760;2437848;2559741;2687728;2822114;2963220
1;67482;7;100;2014;69245;76994;70534;85220;69245;103585;81162;85220;89481;93955;98652;103585
1;69123;1;60;2014;47951;56238;41298;53128;47951;64577;50598;53128;55784;58574;61502;64577
1;69123;1;61;2014;5012;5861;3654;4677;5012;5685;4454;4677;4911;5156;5414;5685
1;69123;1;62;2014;2733;4833;2703;4677;2733;5685;4454;4677;4911;5156;5414;5685
1;69123;1;65;2014;469;909;490;869;469;1057;828;869;913;958;1006;1057
1;69123;1;66;2014;425;825;445;790;425;960;752;790;829;870;914;960
1;69123;1;67;2014;223;419;231;398;223;484;379;398;418;439;461;484
1;69123;1;68;2014;175;313;173;299;175;363;284;299;314;329;346;363
1;69123;1;69;2014;49;94;51;90;49;110;86;90;95;100;105;110
1;69123;1;71;2014;72;140;76;131;72;159;125;131;137;144;151;159
1;69123;1;73;2014;353;573;342;537;353;653;512;537;564;592;622;653
1;69123;1;74;2014;786;1070;888;1313;786;1596;1250;1313;1378;1447;1520;1596
1;69123;1;76;2014;457;658;432;602;457;732;573;602;632;664;697;732
1;69123;1;77;2014;820;1182;777;1081;820;1314;1030;1081;1135;1192;1252;1314
1;69123;1;78;2014;317;352;284;315;317;383;300;315;331;347;365;383
1;69123;1;80;2014;1092;1285;989;1143;1092;1389;1088;1143;1200;1260;1323;1389
1;69123;1;81;2014;676;796;612;707;676;860;674;707;743;780;819;860
1;69123;1;82;2014;70;79;64;71;70;86;67;71;74;78;82;86
1;69123;1;83;2014;244;278;221;242;244;294;230;242;254;267;280;294
1;69123;1;84;2014;219;235;198;206;219;250;196;206;216;227;239;250
1;69123;1;85;2014;197;222;176;193;197;235;184;193;203;213;224;235
1;69123;1;87;2014;888;1151;816;1038;888;1262;989;1038;1090;1145;1202;1262
1;69123;1;89;2014;274;298;227;271;274;329;258;271;284;299;314;329
1;69123;1;90;2014;417;456;348;414;417;504;395;414;435;457;480;504
1;69123;1;91;2014;-328;-359;-274;-326;-328;-397;-311;-326;-343;-360;-378;-397
1;69123;1;92;2014;556;607;463;552;556;671;526;552;580;609;639;671
1;69123;1;94;2014;99;112;129;104;99;127;99;104;109;115;121;127
1;69123;1;96;2014;10;13;9;13;10;15;12;13;13;14;15;15
1;69123;2;12;2014;92758;117036;184351;193945;92758;235741;184710;193945;203642;213824;224516;235741
1;69123;2;60;2014;35894;40621;40777;44262;35894;53800;42154;44262;46475;48799;51239;53800
1;69123;2;61;2014;3863;4586;4719;3768;3863;4580;3589;3768;3956;4154;4362;4580
1;69123;2;62;2014;3152;2612;4084;4536;3152;5513;4320;4536;4762;5000;5250;5513
1;69123;2;65;2014;628;505;785;794;628;965;756;794;834;876;919;965
1;69123;2;66;2014;571;458;713;722;571;878;688;722;758;796;836;878
1;69123;2;67;2014;288;241;357;365;288;443;347;365;383;402;422;443
1;69123;2;68;2014;216;178;270;270;216;328;257;270;283;297;312;328
1;69123;2;69;2014;66;52;80;82;66;100;78;82;86;91;95;100
1;69123;2;71;2014;93;75;117;125;93;152;119;125;131;138;145;152
1;69123;2;73;2014;388;349;469;470;388;571;448;470;493;518;544;571
1;69123;2;74;2014;1036;912;1188;1422;1036;1728;1354;1422;1493;1567;1646;1728
1;69123;2;76;2014;436;441;499;514;436;625;490;514;540;567;595;625
1;69123;2;77;2014;780;793;897;924;780;1123;880;924;970;1018;1069;1123
1;69123;2;78;2014;241;272;294;259;241;315;247;259;272;286;300;315
1;69123;2;80;2014;835;970;1002;920;835;1119;876;920;966;1015;1065;1119
1;69123;2;81;2014;518;601;620;571;518;694;544;571;599;629;661;694
1;69123;2;82;2014;52;61;65;58;52;70;55;58;61;64;67;70
1;69123;2;83;2014;177;214;224;193;177;235;184;193;203;213;224;235
1;69123;2;84;2014;152;188;199;163;152;198;155;163;171;180;189;198
1;69123;2;85;2014;142;172;179;156;142;190;149;156;164;172;181;190
1;69123;2;87;2014;749;825;825;855;749;1040;815;855;898;943;990;1040
1;69123;2;89;2014;180;184;194;179;180;218;171;179;188;198;208;218
1;69123;2;90;2014;277;280;297;270;277;328;257;270;283;297;312;328
1;69123;2;91;2014;-216;-220;-234;-211;-216;-256;-201;-211;-221;-232;-244;-256
1;69123;2;92;2014;369;374;396;361;369;439;344;361;379;398;418;439
1;69123;2;94;2014;24;44;52;27;24;32;25;27;28;29;31;32
1;69123;2;96;2014;7;6;6;7;7;8;7;7;7;8;8;8
1;69123;6;52;2014;13158;17769;34661;25629;13158;31152;24408;25629;26910;28256;29668;31152
1;69123;6;53;2014;4754;14259;11890;8806;4754;10704;8387;8806;9246;9709;10194;10704
1;69123;6;54;2014;42;486;87;2231;42;2711;2125;2231;2342;2459;2582;2711
1;69123;6;56;2014;118978;140570;239655;169366;118978;205866;161301;169366;177835;186726;196063;205866
1;69123;6;57;2014;11942;12818;14128;17441;11942;21199;16610;17441;18313;19228;20190;21199
1;69123;6;60;2014;90087;75246;70784;106394;90087;129322;101327;106394;111714;117299;123164;129322
1;69123;6;61;2014;9801;8414;8175;10967;9801;13331;10445;10967;11516;12091;12696;13331
1;69123;6;62;2014;6084;5533;7264;6924;6084;8416;6594;6924;7270;7633;8015;8416
1;69123;6;63;2014;5367;8553;16956;20051;5367;24372;19096;20051;21054;22106;23212;24372
1;69123;6;65;2014;1131;1020;1404;1255;1131;1525;1195;1255;1318;1383;1453;1525
1;69123;6;66;2014;1028;928;1277;1141;1028;1387;1087;1141;1198;1258;1321;1387
1;69123;6;67;2014;527;471;631;592;527;719;563;592;621;652;685;719
1;69123;6;68;2014;398;354;478;447;398;543;426;447;469;493;517;543
1;69123;6;69;2014;115;104;142;128;115;156;122;128;135;142;149;156
1;69123;6;71;2014;167;152;213;188;167;228;179;188;197;207;217;228
1;69123;6;72;2014;804;831;1527;861;804;1047;820;861;904;950;997;1047
1;69123;6;73;2014;772;666;830;873;772;1061;831;873;916;962;1010;1061
1;69123;6;74;2014;960;1078;1318;1066;960;1296;1015;1066;1119;1175;1234;1296
1;69123;6;76;2014;3017;3554;6064;5499;3017;6684;5237;5499;5774;6062;6365;6684
1;69123;6;77;2014;1713;1434;1586;1960;1713;2382;1867;1960;2058;2161;2269;2382
1;69123;6;78;2014;524;430;470;658;524;799;626;658;690;725;761;799
1;69123;6;80;2014;1975;1635;1796;2570;1975;3124;2448;2570;2698;2833;2975;3124
1;69123;6;81;2014;1224;1012;1113;1592;1224;1935;1516;1592;1671;1755;1843;1935
1;69123;6;82;2014;121;102;116;168;121;204;160;168;176;185;194;204
1;69123;6;83;2014;424;353;405;582;424;708;555;582;611;642;674;708
1;69123;6;84;2014;361;304;362;527;361;640;502;527;553;581;610;640
1;69123;6;85;2014;340;283;323;467;340;567;444;467;490;514;540;567
1;69123;6;87;2014;1773;1448;1457;2042;1773;2482;1945;2042;2144;2251;2364;2482
1;69123;6;89;2014;464;406;487;610;464;742;581;610;641;673;706;742
1;69123;6;90;2014;714;624;747;938;714;1140;893;938;985;1034;1085;1140
1;69123;6;91;2014;-566;-494;-592;-743;-566;-903;-708;-743;-780;-819;-860;-903
1;69123;6;92;2014;952;832;994;1249;952;1518;1190;1249;1312;1377;1446;1518
1;69123;6;94;2014;8269;13208;11525;24581;8269;29878;23410;24581;25810;27101;28456;29878
1;69123;6;96;2014;20;17;18;22;20;27;21;22;23;24;25;27
1;69123;6;97;2014;467;621;792;1170;467;1423;1115;1170;1229;1290;1355;1423
1;69123;6;99;2014;82500;82500;82500;100713;82500;122418;95918;100713;105749;111036;116588;122418
1;69123;6;101;2014;282631;350307;593607;579273;282631;704110;551689;579273;608237;638649;670581;704110
1;69123;7;4;2014;333022;412614;766989;901002;333022;1095173;858097;901002;946052;993354;1043022;1095173
1;69123;7;6;2014;784389;650606;688295;870932;784389;1058624;829459;870932;914479;960203;1008213;1058624
1;69123;7;7;2014;22561;21195;21497;29122;22561;35398;27736;29122;30578;32107;33713;35398
1;69123;7;8;2014;15689;13014;13767;17420;15689;21174;16590;17420;18291;19205;20146;21174
1;69123;7;13;2014;120203;103323;104620;137800;120203;167497;131238;137800;144690;151925;159521;167497
1;69123;7;14;2014;80034;60180;72991;85053;80034;103382;81003;85053;89306;93771;98460;103382
1;69123;7;15;2014;147002;127903;144817;184214;147002;223913;175442;184214;193425;203096;213251;223913
1;69123;7;18;2014;13383;13383;13383;15492;13383;18831;14755;15492;16267;17080;17934;18831
1;69123;7;19;2014;42643;42643;42643;49365;42643;60003;47014;49365;51833;54424;57146;60003
1;69123;7;20;2014;13047;13640;13164;15589;13047;18948;14846;15589;16368;17186;18046;18948
1;69123;7;21;2014;133623;123100;116962;144445;133623;175574;137567;144445;151667;159251;167213;175574
1;69123;7;22;2014;11550;11456;11513;13423;11550;16315;12783;13423;14094;14798;15538;16315
1;69123;7;23;2014;4722;4754;4726;5544;4722;6739;5280;5544;5821;6112;6418;6739
1;69123;7;24;2014;24755;23427;23831;28314;24755;34416;26966;28314;29730;31217;32777;34416
1;69123;7;28;2014;20712;20375;22192;24976;20712;30358;23786;24976;26225;27536;28913;30358
1;69123;7;29;2014;188134;187920;186601;216593;188134;263270;206279;216593;227422;238794;250733;263270
1;69123;7;31;2014;113233;119697;106283;143605;113233;174552;136766;143605;150785;158324;166240;174552
1;69123;7;32;2014;29905;31459;30025;36821;29905;44756;35067;36821;38662;40595;42624;44756
1;69123;7;33;2014;27236;27337;27042;30853;27236;37502;29384;30853;32396;34015;35716;37502
1;69123;7;34;2014;53250;46616;50528;63130;53250;76735;60124;63130;66286;69601;73081;76735
1;69123;7;35;2014;73147;133285;115745;174263;73147;211818;165965;174263;182976;192125;201731;211818
1;69123;7;37;2014;70786;106666;101323;163406;70786;198621;155624;163406;171576;180155;189163;198621
1;69123;7;38;2014;33245;33374;33306;40187;33245;48847;38273;40187;42196;44306;46521;48847
1;69123;7;39;2014;118909;112274;103532;137100;118909;166646;130571;137100;143955;151153;158710;166646
1;69123;7;40;2014;30226;29734;32385;36448;30226;44303;34712;36448;38270;40184;42193;44303
1;69123;7;43;2014;792041;659470;1070898;1196577;792041;1454447;1139597;1196577;1256406;1319226;1385187;1454447
1;69123;7;46;2014;268429;208704;321770;402711;268429;489498;383534;402711;422847;443989;466188;489498
1;69123;7;100;2014;20129;21363;21921;24992;20129;30378;23802;24992;26242;27554;28931;30378
1;75056;1;60;2014;186333;179121;178562;237126;186333;288228;225834;237126;248982;261431;274503;288228
1;75056;1;61;2014;19802;19372;19127;23193;19802;28191;22089;23193;24353;25570;26849;28191
1;75056;1;62;2014;19054;17282;11928;21717;19054;26397;20683;21717;22803;23943;25140;26397
1;75056;1;65;2014;3277;2936;2043;3504;3277;4259;3337;3504;3679;3863;4056;4259
1;75056;1;66;2014;2980;2672;1858;3188;2980;3875;3036;3188;3348;3515;3691;3875
1;75056;1;67;2014;1475;1316;958;1574;1475;1914;1499;1574;1653;1736;1823;1914
1;75056;1;68;2014;1103;989;715;1195;1103;1452;1138;1195;1254;1317;1383;1452
1;75056;1;69;2014;328;294;205;351;328;426;334;351;368;387;406;426
1;75056;1;71;2014;439;424;298;529;439;643;504;529;555;583;612;643
1;75056;1;73;2014;1917;1756;1396;2138;1917;2599;2036;2138;2245;2357;2475;2599
1;75056;1;74;2014;1066;1003;786;1138;1066;1383;1084;1138;1195;1255;1317;1383
1;75056;1;76;2014;2041;1926;1739;2367;2041;2878;2255;2367;2486;2610;2740;2878
1;75056;1;77;2014;3674;3468;3129;4260;3674;5178;4057;4260;4473;4697;4932;5178
1;75056;1;78;2014;961;940;930;1174;961;1427;1118;1174;1233;1294;1359;1427
1;75056;1;80;2014;3833;3777;3733;4837;3833;5879;4606;4837;5078;5332;5599;5879
1;75056;1;81;2014;2373;2338;2310;2994;2373;3639;2851;2994;3143;3300;3465;3639
1;75056;1;82;2014;239;237;232;307;239;373;292;307;322;338;355;373
1;75056;1;83;2014;833;830;814;1071;833;1302;1020;1071;1124;1181;1240;1302
1;75056;1;84;2014;718;722;701;942;718;1145;897;942;989;1039;1091;1145
1;75056;1;85;2014;666;664;650;857;666;1041;816;857;899;944;992;1041
1;75056;1;87;2014;3353;3263;3240;4063;3353;4939;3870;4063;4266;4480;4704;4939
1;75056;1;89;2014;929;893;898;1227;929;1492;1169;1227;1288;1353;1421;1492
1;75056;1;90;2014;1426;1371;1379;1887;1426;2294;1797;1887;1981;2080;2184;2294
1;75056;1;91;2014;-1141;-1097;-1103;-1511;-1141;-1836;-1439;-1511;-1586;-1666;-1749;-1836
1;75056;1;92;2014;1903;1829;1839;2516;1903;3058;2396;2516;2641;2773;2912;3058
1;75056;1;94;2014;447;397;395;534;447;649;508;534;560;588;618;649
1;75056;1;96;2014;49;47;47;59;49;72;56;59;62;65;68;72
1;75056;2;12;2014;215142;253212;224252;367717;215142;446963;350207;367717;386103;405408;425679;446963
1;75056;6;52;2014;31388;32031;24121;34481;31388;41912;32839;34481;36205;38015;39916;41912
1;75056;6;53;2014;19715;30471;17679;53738;19715;65319;51179;53738;56425;59246;62209;65319
1;75056;6;54;2014;386;274;1021;4406;386;5355;4196;4406;4626;4858;5100;5355
1;75056;6;56;2014;230842;261950;216247;334623;230842;406736;318689;334623;351354;368922;387368;406736
1;75056;6;57;2014;7176;45904;21281;24214;7176;29432;23061;24214;25425;26696;28031;29432
1;75056;6;60;2014;122154;117692;117002;138040;122154;167788;131467;138040;144942;152189;159798;167788
1;75056;6;61;2014;10621;13403;12112;13592;10621;16521;12944;13592;14271;14985;15734;16521
1;75056;6;62;2014;8594;8982;9149;12908;8594;15689;12293;12908;13553;14231;14942;15689
1;75056;6;63;2014;15748;15913;22954;34845;15748;42354;33185;34845;36587;38416;40337;42354
1;75056;6;65;2014;1438;1527;1681;2228;1438;2709;2122;2228;2340;2457;2580;2709
1;75056;6;66;2014;1307;1389;1529;2028;1307;2465;1932;2028;2130;2236;2348;2465
1;75056;6;67;2014;674;705;768;1009;674;1227;961;1009;1060;1113;1169;1227
1;75056;6;68;2014;504;531;579;748;504;909;712;748;785;824;866;909
1;75056;6;69;2014;144;152;169;223;144;272;213;223;235;246;259;272
1;75056;6;71;2014;230;212;243;332;230;404;316;332;349;366;385;404
1;75056;6;72;2014;1172;1468;1126;994;1172;1209;947;994;1044;1096;1151;1209
1;75056;6;73;2014;976;995;1071;1336;976;1624;1272;1336;1403;1473;1546;1624
1;75056;6;74;2014;747;798;807;1063;747;1292;1012;1063;1116;1172;1230;1292
1;75056;6;76;2014;5533;6101;5714;8892;5533;10808;8468;8892;9336;9803;10293;10808
1;75056;6;77;2014;2164;2114;2235;2676;2164;3253;2549;2676;2810;2951;3098;3253
1;75056;6;78;2014;643;617;641;737;643;896;702;737;774;813;854;896
1;75056;6;80;2014;2477;2400;2510;2973;2477;3613;2831;2973;3121;3277;3441;3613
1;75056;6;81;2014;1533;1485;1554;1841;1533;2237;1753;1841;1933;2029;2131;2237
1;75056;6;82;2014;152;148;155;186;152;227;178;186;196;205;216;227
1;75056;6;83;2014;532;516;542;652;532;792;621;652;684;719;754;792
1;75056;6;84;2014;452;442;469;568;452;691;541;568;597;627;658;691
1;75056;6;85;2014;425;413;433;520;425;632;495;520;546;573;602;632
1;75056;6;87;2014;2228;2115;2205;2527;2228;3072;2407;2527;2653;2786;2925;3072
1;75056;6;89;2014;590;560;591;742;590;902;707;742;779;818;859;902
1;75056;6;90;2014;905;862;908;1137;905;1382;1083;1137;1194;1253;1316;1382
1;75056;6;91;2014;-723;-690;-727;-910;-723;-1106;-867;-910;-955;-1003;-1053;-1106
1;75056;6;92;2014;1209;1150;1211;1518;1209;1845;1445;1518;1594;1673;1757;1845
1;75056;6;94;2014;17887;22012;16704;29129;17887;35407;27742;29129;30586;32115;33721;35407
1;75056;6;96;2014;32;31;32;37;32;45;35;37;39;41;43;45
1;75056;6;97;2014;1241;1454;1498;2613;1241;3176;2488;2613;2743;2881;3025;3176
1;75056;6;99;2014;142000;142000;142000;172486;142000;209658;164273;172486;181110;190166;199674;209658
1;75056;6;101;2014;673531;755686;710020;1069630;673531;1300142;1018696;1069630;1123112;1179268;1238231;1300142
1;75056;7;4;2014;851712;967992;1001216;1431935;851712;1740526;1363747;1431935;1503531;1578708;1657643;1740526
1;75056;7;6;2014;1457376;1241941;1171962;1651824;1457376;2007803;1573166;1651824;1734416;1821136;1912193;2007803
1;75056;7;7;2014;41216;38164;36628;49962;41216;60729;47583;49962;52460;55083;57837;60729
1;75056;7;8;2014;29145;24837;23437;33035;29145;40154;31462;33035;34687;36421;38242;40154
1;75056;7;13;2014;226845;192624;166995;252093;226845;306420;240088;252093;264697;277932;291829;306420
1;75056;7;14;2014;152796;120300;121363;172485;152796;209657;164271;172485;181109;190165;199673;209657
1;75056;7;15;2014;273252;238912;240701;331433;273252;402858;315650;331433;348004;365405;383675;402858
1;75056;7;18;2014;56252;56252;56252;65119;56252;79152;62018;65119;68375;71793;75383;79152
1;75056;7;19;2014;179252;179252;179252;207507;179252;252226;197625;207507;217882;228776;240215;252226
1;75056;7;20;2014;53548;54289;56882;64386;53548;78262;61320;64386;67605;70986;74535;78262
1;75056;7;21;2014;250330;236096;242239;273749;250330;332744;260714;273749;287437;301809;316899;332744
1;75056;7;22;2014;48431;48738;48350;56148;48431;68249;53475;56148;58956;61903;64999;68249
1;75056;7;23;2014;19838;19725;19900;23083;19838;28058;21984;23083;24237;25449;26722;28058
1;75056;7;24;2014;104139;99185;100355;112946;104139;137287;107568;112946;118593;124523;130749;137287
1;75056;7;28;2014;81701;86492;93197;104938;81701;127552;99941;104938;110184;115694;121478;127552
1;75056;7;29;2014;799836;725298;808602;894564;799836;1087348;851966;894564;939292;986257;1035570;1087348
1;75056;7;31;2014;246103;213242;232344;261018;246103;317269;248588;261018;274069;287772;302161;317269
1;75056;7;32;2014;127143;128127;135435;141556;127143;172062;134815;141556;148633;156065;163868;172062
1;75056;7;33;2014;108477;114019;107757;121350;108477;147502;115572;121350;127418;133789;140478;147502
1;75056;7;34;2014;99140;85831;79964;114334;99140;138974;108890;114334;120051;126053;132356;138974
1;75056;7;35;2014;278556;565492;460426;806674;278556;980517;768261;806674;847007;889358;933826;980517
1;75056;7;37;2014;260907;511629;408077;689103;260907;837609;656288;689103;723558;759736;797723;837609
1;75056;7;38;2014;139532;135351;142466;160510;139532;195102;152867;160510;168536;176963;185811;195102
1;75056;7;39;2014;238811;217188;227450;258735;238811;314494;246414;258735;271672;285255;299518;314494
1;75056;7;40;2014;119231;126222;136007;153141;119231;186144;145849;153141;160798;168838;177280;186144
1;75056;7;43;2014;612970;71911;74695;301539;612970;366523;287180;301539;316616;332447;349069;366523
1;75056;7;46;2014;751102;705294;696895;983920;751102;1195961;937067;983920;1033116;1084772;1139010;1195961
1;75056;7;60;2014;49359;34755;36343;37044;49359;45027;35280;37044;38896;40841;42883;45027
1;75056;7;61;2014;5012;3375;4001;3613;5012;4392;3441;3613;3794;3983;4182;4392
1;75056;7;62;2014;3725;3035;2410;2800;3725;3404;2667;2800;2940;3087;3242;3404
1;75056;7;65;2014;615;537;431;473;615;576;451;473;497;522;548;576
1;75056;7;66;2014;557;487;391;428;557;521;408;428;450;472;496;521
1;75056;7;67;2014;285;247;204;220;285;267;209;220;231;242;255;267
1;75056;7;68;2014;214;186;153;168;214;204;160;168;176;185;194;204
1;75056;7;69;2014;62;54;43;49;62;59;46;49;51;54;56;59
1;75056;7;71;2014;89;76;58;72;89;87;68;72;75;79;83;87
1;75056;7;73;2014;407;336;296;320;407;388;304;320;335;352;370;388
1;75056;7;74;2014;716;787;683;811;716;986;773;811;852;895;939;986
1;75056;7;76;2014;493;377;364;383;493;466;365;383;402;422;444;466
1;75056;7;77;2014;887;678;656;690;887;839;657;690;724;761;799;839
1;75056;7;78;2014;296;212;214;229;296;279;218;229;241;253;265;279
1;75056;7;80;2014;1102;734;754;817;1102;993;778;817;858;901;946;993
1;75056;7;81;2014;683;454;467;506;683;615;482;506;531;558;586;615
1;75056;7;82;2014;71;45;46;51;71;62;49;51;53;56;59;62
1;75056;7;83;2014;245;158;161;177;245;215;169;177;186;195;205;215
1;75056;7;84;2014;219;134;136;155;219;189;148;155;163;171;180;189
1;75056;7;85;2014;195;126;129;142;195;173;136;142;150;157;165;173
1;75056;7;87;2014;900;653;675;704;900;856;670;704;739;776;815;856
1;75056;7;89;2014;276;179;181;200;276;243;191;200;210;221;232;243
1;75056;7;90;2014;423;274;277;309;423;376;294;309;325;341;358;376
1;75056;7;91;2014;-338;-220;-221;-247;-338;-300;-235;-247;-259;-272;-285;-300
1;75056;7;92;2014;565;365;369;412;565;501;392;412;433;454;477;501
1;75056;7;94;2014;112;85;70;78;112;94;74;78;81;86;90;94
1;75056;7;96;2014;13;10;10;10;13;13;10;10;11;11;12;13
1;75056;7;100;2014;95765;85423;86469;102040;95765;124030;97181;102040;107142;112499;118124;124030
1;78358;1;60;2014;222115;225705;226718;280101;222115;340465;266763;280101;294106;308812;324252;340465
1;78358;1;61;2014;20870;25470;20199;27960;20870;33986;26629;27960;29358;30826;32367;33986
1;78358;1;62;2014;17773;17314;17288;19669;17773;23908;18733;19669;20653;21685;22770;23908
1;78358;1;65;2014;3198;2997;3139;3113;3198;3784;2965;3113;3268;3432;3604;3784
1;78358;1;66;2014;2909;2726;2854;2833;2909;3443;2698;2833;2974;3123;3279;3443
1;78358;1;67;2014;1479;1385;1444;1466;1479;1781;1396;1466;1539;1616;1697;1781
1;78358;1;68;2014;1103;1057;1095;1107;1103;1345;1054;1107;1162;1220;1281;1345
1;78358;1;69;2014;323;303;318;314;323;381;299;314;329;346;363;381
