Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;44109;1;80;2015;4555,1;3720,15;3662,26;4042,5;3530,88;3823,38;364,95;5322,5;3353,25;2847,88;4830,42;5951,25
1;44109;1;81;2015;2820,4;2301,6;2266,74;2502,15;2185,92;2367,09;225,9;3295;2076;282,24;2989,98;3684,6
1;44109;1;82;2015;290,4;228,9;224,42;249,9;216,96;234,63;22,41;327,5;206,25;989,8;296,94;365,7
1;44109;1;83;2015;1016,4;800,1;784,98;877,8;759,36;822,69;78,48;1145;720,75;849,66;1038,8;1279,95
1;44109;1;84;2015;898,7;680,4;669,34;763,35;651,84;705,87;67,41;982,5;618,75;790,86;891,8;1098,25
1;44109;1;85;2015;812,9;639,45;628,18;702,45;606,72;657,36;62,73;915;576;4052,3;830,06;1022,35
1;44109;1;87;2015;3762;3307,5;3263,4;3496,5;3110,4;3367,98;321,48;4688,75;2953,5;829,08;4255,16;5242,85
1;44109;1;89;2015;876,7;663,6;653,66;744,45;636,48;689,04;65,79;960;604,5;1274,98;870,24;1072,95
1;44109;1;90;2015;1348,6;1019,55;1004,5;1144,5;978,24;1059,3;101,07;1475;929,25;-1020,18;1338,68;1649,1
1;44109;1;91;2015;-1079,1;-815,85;-803,6;-915,6;-783,36;-848,43;-81;-1181,25;-744;1699,32;-1072,12;-1320,2
1;44109;1;92;2015;1798,5;1360,8;1339,66;1526,7;1304,64;1412,73;134,82;1966,25;1239;1255,38;1784,58;2198,8
1;44109;1;94;2015;1246,3;996,45;1004,5;1092;963,84;1043,46;99,63;1452,5;915;45,08;1318,1;1624,95
1;44109;1;96;2015;41,8;36,75;36,26;38,85;34,56;37,62;3,6;52,5;33;1034602,66;47,04;58,65
1;44109;2;12;2015;305751,6;757108,8;483936,74;364092,75;794094,72;859855,59;82077,12;1196958,75;754083,75;109858;1086332,94;1338517,2
1;44109;6;52;2015;46260,5;128833,95;86635,92;44185,05;84319,68;91302,75;8715,24;127097,5;80071,5;68455,94;115350,9;142128,5
1;44109;6;53;2015;16111,7;66011,4;53383,54;49017,15;52542,72;56894,31;5430,78;79198,75;49895,25;19300,12;71879,08;88564,95
1;44109;6;54;2015;782,1;8037,75;2559,76;6704,25;14813,76;16040,97;1531,17;22328,75;14067;755011,6;20265,42;24969,95
1;44109;6;56;2015;257325,2;582348,9;404695,9;256454,1;579498,24;627487,74;59896,62;873491,25;550299,75;62239,8;792762,18;976796,2
1;44109;6;57;2015;12993,2;136272,15;84152,6;65957,85;47771,52;51727,5;4937,67;72007,5;45364,5;168248,36;65352,28;80523
1;44109;6;60;2015;145624,6;135284,1;148936,48;165572,4;129136,32;139830,57;13347,45;194650;122629,5;16392,46;176660,68;217670,85
1;44109;6;61;2015;13092,2;14375,55;14722,54;17520,3;12581,76;13623,39;1300,41;18965;11947,5;9950,92;17211,74;21207,15
1;44109;6;62;2015;11448,8;12702,9;8882,72;12673,5;7637,76;8270,46;789,39;11512,5;7253,25;99546,44;10448,76;12874,25
1;44109;6;63;2015;24006,4;87091,2;57338,82;44617,65;76405,44;82732,32;7897,23;115167,5;72555,75;1820,84;104523,86;128788,5
1;44109;6;65;2015;2175,8;2109,45;1424,92;2139,9;1397,76;1513,71;144,45;2107,5;1327,5;1655,22;1911,98;2356,35
1;44109;6;66;2015;1978,9;1917,3;1295,56;1945,65;1270,08;1375,11;131,31;1915;1206;866,32;1737,54;2141,3
1;44109;6;67;2015;1005,4;968,1;686,98;981,75;665,28;720,72;68,76;1002,5;631,5;638,96;910,42;1121,25
1;44109;6;68;2015;744,7;721,35;499,8;740,25;490,56;531,63;50,67;740;465,75;182,28;671,3;826,85
1;44109;6;69;2015;217,8;211,05;143,08;214,2;140,16;151,47;14,49;211,25;132,75;259,7;192,08;235,75
1;44109;6;71;2015;314,6;302,4;204,82;312,9;199,68;215,82;20,61;301,25;189,75;5677,14;273,42;336,95
1;44109;6;72;2015;2895,2;6704,25;3682,84;2052,75;4357,44;4718,34;450,36;6567,5;4137,75;1284,78;5961,34;7345,05
1;44109;6;73;2015;1381,6;1291,5;1018,22;1384,95;985,92;1067,22;101,88;1486,25;936;1056,44;1348,48;1661,75
1;44109;6;74;2015;1103,3;1176;813,4;1061,55;811,2;878,13;83,88;1222,5;770,25;23903,18;1109,36;1367,35
1;44109;6;76;2015;8661,4;20580;12099,08;9707,25;18346,56;19866,33;1896,3;27653,75;17422,5;2984,1;25098,78;30924,65
1;44109;6;77;2015;2912,8;2590,35;2407,86;2933,7;2290,56;2479,95;236,79;3452,5;2175;918,26;3133,06;3860,55
1;44109;6;78;2015;832,7;721,35;752,64;868,35;704,64;763,29;72,81;1062,5;669;3623,06;964,32;1187,95
1;44109;6;80;2015;3217,5;2774,1;2955,68;3458,7;2781,12;3011,58;287,46;4192,5;2640,75;2241,26;3804,36;4687,4
1;44109;6;81;2015;1991;1715,7;1828,68;2140,95;1720,32;1863,18;177,84;2592,5;1633,5;225,4;2352,98;2900,3
1;44109;6;82;2015;195,8;170,1;184,24;217,35;172,8;187,11;17,82;260;164,25;786,94;236,18;290,95
1;44109;6;83;2015;691,9;597,45;646,8;761,25;603,84;653,4;62,37;910;573,75;678,16;826,14;1017,75
1;44109;6;84;2015;590,7;509,25;557,62;665,7;520,32;563,31;53,82;783,75;494,25;628,18;711,48;877,45
1;44109;6;85;2015;553,3;477,75;516,46;609;481,92;521,73;49,77;726,25;457,5;3151,68;659,54;811,9
1;44109;6;87;2015;2871;2457;2557,8;2929,5;2419,2;2619,54;250,02;3646,25;2297,25;662,48;3309,46;4077,9
1;44109;6;89;2015;577,5;497,7;543,9;649,95;508,8;551,43;52,56;767,5;483;1017,24;695,8;857,9
1;44109;6;90;2015;887,7;765,45;836,92;999,6;780,48;845,46;80,64;1176,25;741;-814,38;1067,22;1315,6
1;44109;6;91;2015;-709,5;-613,2;-670,32;-799,05;-624,96;-677,16;-64,62;-942,5;-593,25;1355,34;-854,56;-1053,4
1;44109;6;92;2015;1184,7;1020,6;1116,22;1333,5;1040,64;1126,62;107,55;1568,75;988,5;271598,18;1423,94;1753,75
1;44109;6;94;2015;69597;224616;133799,4;84522,9;208461,12;225723,96;21546,45;314218,75;197958;35,28;285178,04;351380,2
1;44109;6;96;2015;31,9;27,3;28,42;32,55;26,88;28,71;2,79;40;25,5;5546,8;37,24;44,85
1;44109;6;97;2015;1885,4;3209,85;2384,34;2670,15;4257,6;4610,43;440,1;6417,5;4043,25;257655,72;5824,14;7176
1;44109;6;99;2015;218900;216300;201880;216300;197760;214137;20440,35;298088,75;187795,5;2936222,1;270538,8;333342,45
1;44109;6;101;2015;864802,4;2262501,15;1437975,56;1027094,25;2253655,68;2440286,64;232936,47;3396990;2140103,25;4093558,98;3083032,96;3798737,5
1;44109;7;4;2015;1190863,3;3562627,95;1961282,82;1357304,55;3141953,28;3402145,89;324750,33;4735942,5;2983644;3213879,62;4298236,88;5296042,1
1;44109;7;6;2015;3089724;2878760,85;2328731,86;2526527,85;2466768;2671047,72;254963,61;3718218,75;2342478;95131,54;3374574,14;4157957,25
1;44109;7;7;2015;92112,9;89029,5;69759,34;76014,75;73016,64;79063,38;7546,95;110060;69337,5;64275,26;99887,48;123076,45
1;44109;7;8;2015;61793,6;57573,6;46573,52;50529,15;49333,44;53418,42;5099,04;74361,25;46848;470089,34;67488,68;83155,35
1;44109;7;13;2015;454168;419834,1;362396,16;357667,8;360810,24;390689,64;37293,12;543857,5;342630,75;322126,98;493593,66;608177,5
1;44109;7;14;2015;320040,6;305266,5;235253,9;245392,35;247244,16;267718,77;25554,96;372677,5;234786,75;611151,52;338233,28;416751,95
1;44109;7;15;2015;605661,1;596652;451112,62;477468,6;469080,96;507926,43;48483,9;707057,5;445446;49249,9;641709,88;790677,9
1;44109;7;18;2015;43313,6;41344,8;38588,48;41344,8;37800,96;40931,55;3907,08;56978,75;35896,5;156940,14;51712,64;63716,9
1;44109;7;19;2015;138023,6;131749,8;122966,48;131749,8;120456,96;130432,5;12450,33;181567,5;114387,75;49091,14;164787;203040,55
1;44109;7;20;2015;42508,4;41605,2;40215,28;43350,3;37679,04;40798,89;3894,48;56795;35780,25;213416,56;51545,06;63511,05
1;44109;7;21;2015;202667,3;164243,1;176605,8;195387,15;163804,8;177370,38;16930,8;246907,5;155551,5;42011,62;224087,78;276108,1
1;44109;7;22;2015;37019,4;35224,35;33167,12;35597,1;32245,44;34915,32;3332,88;48603,75;30621;17444;44111,76;54352,45
1;44109;7;23;2015;15330,7;14616;13641,6;14726,25;13389,12;14497,56;1383,93;20181,25;12714,75;89519,08;18316,2;22568,75
1;44109;7;24;2015;80568,4;76467,3;67101,58;75096;68709,12;74399,49;7101,72;103567,5;65247;72999,22;93994,74;115815,35
1;44109;7;28;2015;65893,3;65378,25;61781,16;63506,1;56029,44;60669,18;5791,14;84455;53206,5;692090,7;76648,74;94442,6
1;44109;7;29;2015;586363,8;569797,2;529458,72;568959,3;531204,48;575194,95;54904,95;800697,5;504439,5;212496,34;726695,48;895392,3
1;44109;7;31;2015;194437,1;149628,15;147875,14;172621,05;163098,24;176605,11;16857,72;245842,5;154880,25;117796,98;223120,52;274916,7
1;44109;7;32;2015;108466,6;92117,55;82533,64;89806,5;90413,76;97901,1;9345,15;136282,5;85858,5;94158,4;123687,76;152400,3
1;44109;7;33;2015;86275,2;77086,8;72953,16;81393,9;72269,76;78254,55;7469,73;108933,75;68628,75;221380,04;98866,32;121817,2
1;44109;7;34;2015;220214,5;202632,15;170432,78;182192,85;169917,12;183988,53;17562,51;256120;161355,75;609124,88;232449,14;286410,95
1;44109;7;35;2015;227461,3;401490,6;313869,5;299788,65;467524,8;506241,45;48323,07;704711,25;443968,5;519375,5;639580,34;788054,75
1;44109;7;37;2015;209346,5;373258,2;287099,82;279970,95;398639,04;431650,89;41203,08;600878,75;378553,5;120628,2;545343,54;671941,55
1;44109;7;38;2015;105077,5;104885,55;90144,32;94896,9;92586,24;100253,34;9569,7;139557,5;87921;193601,94;126659,12;156061,9
1;44109;7;39;2015;191225,1;165699,45;163927,54;179857,65;148596,48;160901,73;15358,86;223982,5;141109,5;106531,88;203282,38;250472,3
1;44109;7;40;2015;96162;95410,35;90160,98;92678,25;81767,04;88538,67;8451,36;123250;77647,5;260694,7;111858,18;137825,2
1;44109;7;43;2015;573417,9;2211675,9;-271898,06;-1215954,6;200092,8;216663,48;20681,46;301605;190011;7221960,06;273729,68;337274,3
1;44109;7;46;2015;3944048,9;4595584,35;4632123,86;5035953,3;5543112,96;6002152,2;572932,71;8355268,75;5263818,75;79650,48;7583057,72;9343410,75
1;44109;7;100;2015;71156,8;67459,35;60870,74;66578,4;61134,72;66197,34;6318,81;92150;58054,5;248946,46;83633,2;103048,05
1;67482;1;60;2015;209023,1;191047,5;175409,22;193123,35;191075,52;206899,11;19749,42;288012,5;181448,25;25578;261394,42;322074,75
1;67482;1;61;2015;23963,5;20735,4;16725,66;18132,45;19632;21258,27;2029,14;29591,25;18642,75;16228,8;26856,9;33091,25
1;67482;1;62;2015;15695,9;13833,75;11675,72;16594,2;12456;13487,76;1287,45;18775;11828,25;2729,3;17040,24;20995,55
1;67482;1;65;2015;2841,3;2479,05;1971,76;2932,65;2094,72;2268,09;216,54;3157,5;1989;2481,36;2865,52;3530,5
1;67482;1;66;2015;2583,9;2255,4;1793,4;2667;1904,64;2062,17;196,83;2871,25;1809;1285,76;2605,82;3210,8
1;67482;1;67;2015;1310,1;1149,75;932,96;1342,95;986,88;1068,21;101,97;1487,5;937,5;953,54;1350,44;1662,9
1;67482;1;68;2015;990;855,75;692,86;1005,9;731,52;792;75,6;1102,5;694,5;274,4;1000,58;1232,8
1;67482;1;69;2015;283,8;248,85;196,98;292,95;210,24;227,7;21,69;317,5;199,5;401,8;287,14;354,2
1;67482;1;71;2015;358,6;297,15;294,98;437,85;308,16;333,63;31,86;465;292,5;1868,86;421,4;519,8
1;67482;1;73;2015;1854,6;1646,4;1385,72;1831,2;1434,24;1553,31;148,23;2161,25;1362;1059,38;1961,96;2417,3
1;67482;1;74;2015;1034;930,3;797,72;1053,15;813,12;880,11;84,06;1226,25;772,5;2339,26;1112,3;1370,8
1;67482;1;76;2015;2184,6;2011,8;1772,82;2083,2;1795,2;1944,36;185,58;2706,25;1704,75;4209,1;2455,88;3025,65
1;67482;1;77;2015;3932,5;3619,35;3190,88;3749,55;3230,4;3497,67;333,9;4868,75;3067,5;1284,78;4418,82;5445,25
1;67482;1;78;2015;1128,6;1063,65;977,06;1056,3;985,92;1067,22;101,88;1486,25;936;5331,2;1348,48;1661,75
1;67482;1;80;2015;4560,6;4225,2;3993,5;4331,25;4091,52;4430,25;422,91;6167,5;3885;3299,66;5596,78;6896,55
1;67482;1;81;2015;2822,6;2615,55;2471,56;2680,65;2532,48;2742,3;261,72;3817,5;2405,25;341,04;3464,3;4268,8
1;67482;1;82;2015;284,9;262,5;251,86;271,95;262,08;284,13;27,09;395;249;1194,62;358,68;441,6
1;67482;1;83;2015;995,5;916,65;882;953,4;916,8;992,97;94,77;1382,5;870,75;1063,3;1254,4;1545,6
1;67482;1;84;2015;864,6;789,6;772,24;842,1;816;884,07;84,33;1230;774,75;955,5;1116,22;1375,4
1;67482;1;85;2015;797,5;732,9;705,6;763,35;733,44;793,98;75,78;1105;696,75;4362,96;1003,52;1236,25
1;67482;1;87;2015;3935,8;3694,95;3360,42;3634,05;3348,48;3625,38;346,14;5047,5;3180;1167,18;4580,52;5644,2
1;67482;1;89;2015;935;892,5;838,88;927,15;895,68;970,2;92,61;1350;850,5;1792,42;1225;1509,95
1;67482;1;90;2015;1436,6;1371,3;1289,68;1422,75;1375,68;1489,95;142,2;2073,75;1306,5;-1434,72;1881,6;2318,4
1;67482;1;91;2015;-1149,5;-1097,25;-1031,94;-1138,2;-1101,12;-1191,96;-113,85;-1660;-1045,5;2390,22;-1506,26;-1856,1
1;67482;1;92;2015;1916,2;1828,05;1719,9;1898,4;1834,56;1986,93;189,63;2765;1742,25;1087,8;2509,78;3092,35
1;67482;1;94;2015;936,1;859,95;806,54;890,4;835,2;904,86;86,31;1258,75;792,75;54,88;1142,68;1407,6
1;67482;1;96;2015;49,5;46,2;42,14;45,15;42,24;45,54;4,41;63,75;39,75;496790,42;57,82;71,3
1;67482;2;12;2015;278864,3;353718,75;234108,28;293228,25;381304,32;412881,48;39411,36;574748,75;362091,75;65564,94;521629,5;642722,35
1;67482;6;52;2015;34287;36110,55;14362,88;29801,1;50323,2;54490,59;5201,37;75853,75;47787,75;81416,44;68843,04;84824
1;67482;6;53;2015;41120,2;43830,15;24406,9;12185,25;62490,24;67665,51;6458,94;94192,5;59341,5;3979,78;85487,36;105333,1
1;67482;6;54;2015;3186,7;63;393,96;6983,55;3054,72;3307,59;315,72;4605;2901;456386;4178,72;5148,55
1;67482;6;56;2015;170809,1;351761,55;222192,46;190002,75;350292,48;379300,68;36206,01;528003,75;332643;63532,42;479205,3;590449,1
1;67482;6;57;2015;12887,6;20417,25;11409,16;45541,65;48763,2;52801,65;5040,09;73502,5;46306,5;155220,24;66708,6;82195,1
1;67482;6;60;2015;126605,6;132288,45;123894,54;132261,15;119136,96;129002,94;12313,89;179577,5;113134,5;16509,08;162980,86;200816,45
1;67482;6;61;2015;14245;14453,25;13618,08;13434,75;12671,04;13720,41;1309,68;19098,75;12032,25;13577,9;17334,24;21357,8
1;67482;6;62;2015;10344,4;11323,2;10726,1;10367,7;10421,76;11285,01;1077,21;15708,75;9897;62808,2;14257,04;17566,25
1;67482;6;63;2015;22077;31356,15;24641,12;30978,15;48207,36;52199,73;4982,67;72663,75;45778,5;2481,36;65948,12;81257,85
1;67482;6;65;2015;1833,7;1969,8;1944,32;1772,4;1904,64;2062,17;196,83;2871,25;1809;2257,92;2605,82;3210,8
1;67482;6;66;2015;1667,6;1790,25;1767,92;1611,75;1732,8;1876,05;179,1;2612,5;1645,5;1122,1;2370,62;2921
1;67482;6;67;2015;849,2;896,7;890,82;803,25;861,12;932,58;89,01;1297,5;817,5;858,48;1177,96;1451,3
1;67482;6;68;2015;640,2;677,25;673,26;598,5;658,56;712,8;68,04;992,5;625,5;247,94;900,62;1109,75
1;67482;6;69;2015;183,7;197,4;194,04;177,45;190,08;205,92;19,62;286,25;180,75;375,34;259,7;320,85
1;67482;6;71;2015;240,9;261,45;261,66;264,6;288;311,85;29,79;433,75;273,75;3416,28;393,96;485,3
1;67482;6;72;2015;1586,2;2425,5;902,58;991,2;2621,76;2839,32;270,99;3951,25;2490;1545,46;3586,8;4419,45
1;67482;6;73;2015;1177;1227,45;1207,36;1117,2;1186,56;1285,02;122,67;1788,75;1126,5;1182,86;1622,88;1999,85
1;67482;6;74;2015;972,4;973,35;948,64;901,95;908,16;983,07;93,87;1368,75;862,5;13609,26;1242,64;1530,65
1;67482;6;76;2015;7224,8;9373,35;6855,1;7945,35;10445,76;11310,75;1079,64;15745;9919,5;3096,8;14290,36;17607,65
1;67482;6;77;2015;2440,9;2493,75;2419,62;2364,6;2376,96;2574;245,7;3582,5;2257,5;897,68;3251,64;4006,6
1;67482;6;78;2015;718,3;707,7;677,18;680,4;689,28;746,46;71,28;1038,75;654,75;3653,44;942,76;1161,5
1;67482;6;80;2015;2860;2737,35;2661,68;2629,2;2804,16;3036,33;289,8;4226,25;2662,5;2261,84;3835,72;4726,5
1;67482;6;81;2015;1769,9;1693,65;1647,38;1628,55;1735,68;1879,02;179,37;2616,25;1648,5;232,26;2374,54;2925,6
1;67482;6;82;2015;180,4;169,05;164,64;160,65;178,56;193,05;18,45;268,75;169,5;816,34;244,02;301,3
1;67482;6;83;2015;633,6;590,1;577,22;567;626,88;679,14;64,8;945;595,5;729,12;857,5;1056,85
1;67482;6;84;2015;557,7;508,2;497,84;480,9;559,68;605,88;57,87;843,75;531,75;652,68;765,38;943
1;67482;6;85;2015;506;472,5;461,58;453,6;501,12;542,52;51,84;755;475,5;2983,12;686;845,25
1;67482;6;87;2015;2395,8;2409,75;2310,84;2348,85;2289,6;2478,96;236,61;3451,25;2174,25;809,48;3132,08;3859,4
1;67482;6;89;2015;601,7;563,85;530,18;526,05;621,12;672,21;64,17;936,25;589,5;1245,58;849,66;1046,5
1;67482;6;90;2015;926,2;868,35;814,38;808,5;956,16;1035,54;98,82;1441,25;908,25;-996,66;1308,3;1611,15
1;67482;6;91;2015;-741,4;-694,05;-651,7;-646,8;-765,12;-828,63;-79,11;-1153,75;-726,75;1661,1;-1046,64;-1289,15
1;67482;6;92;2015;1235,3;1157,1;1086,82;1079,4;1274,88;1380,06;131,76;1921,25;1210,5;92072,96;1744,4;2149,35
1;67482;6;94;2015;55574,2;54609,45;39116,7;62178,9;70669,44;76522,05;7304,31;106521,25;67108,5;37,24;96677;119119,3
1;67482;6;96;2015;29,7;30,45;28,42;29,4;28,8;31,68;2,97;43,75;27;2945,88;39,2;48,3
1;67482;6;97;2015;1122;1602,3;972,16;1762,95;2260,8;2448,27;233,64;3407,5;2147,25;236392,66;3092,88;3811,1
1;67482;6;99;2015;207900;198450;185220;198450;181440;196465,5;18753,57;273488,75;172298,25;1603236,88;248212,44;305833,3
1;67482;6;101;2015;812820,8;1090521,6;691474,28;911006,25;1230541,44;1332445,95;127188;1854825;1168539,75;2167582,62;1683397,94;2074187,15
1;67482;7;4;2015;1241421,5;1395053,1;930420,82;1493497,95;1663697,28;1801472,31;171958,68;2507731,25;1579870,5;1950776,24;2275961,8;2804309,5
1;67482;7;6;2015;1764496,8;1469614,65;1385097,7;1448238,75;1497290,88;1621285,38;154759,05;2256902,5;1421848,5;60324,88;2048315,64;2523817,6
1;67482;7;7;2015;53545,8;45115,35;41159,02;46601,1;46301,76;50136,57;4785,75;69791,25;43968,75;39013,8;63341,32;78045,9
1;67482;7;8;2015;35289,1;29390,55;27699,7;28963,2;29944,32;32424,48;3095,01;45136,25;28435,5;293415,92;40964;50473,5
1;67482;7;13;2015;274396,1;214206,3;218744,82;214063,5;225207,36;243857,79;23277,33;339460;213860,25;201600,7;308086,52;379606,95
1;67482;7;14;2015;180782,8;146921,25;150875,9;143265,15;154735,68;167549,58;15993,36;233236,25;146939,25;394904,72;211680,98;260821,15
1;67482;7;15;2015;349844;289659,3;281170,82;294508,2;303103,68;328204,8;31328,64;456875;287831,25;56284,34;414649,76;510908,2
1;67482;7;18;2015;49500;47250;44100;47250;43200;46777,5;4465,17;65116,25;41023,5;179358,62;59097,92;72818
1;67482;7;19;2015;157740;150570;140532;150570;137664;149064,3;14228,91;207503,75;130728;57462,3;188326,6;232044,7
1;67482;7;20;2015;49811,3;46107,6;47809,3;48216;44104,32;47756,61;4558,59;66480;41882,25;247672,46;60335,66;74341,75
1;67482;7;21;2015;226868,4;213090,15;196842,8;205361,1;190097,28;205839,81;19648,35;286538,75;180519;48614,86;260055,74;320425,65
1;67482;7;22;2015;42247,7;40434,45;37712,36;40612,95;37313,28;40402,89;3856,68;56243,75;35433;20024,34;51045,26;62894,65
1;67482;7;23;2015;17596,7;16663,5;15582,98;16810,5;15369,6;16642,89;1588,59;23167,5;14595;104076,98;21025,9;25907,2
1;67482;7;24;2015;92977,5;88145,4;79536,8;86994,6;79882,56;86498,28;8256,6;120408,75;75857,25;90333,46;109280,78;134648,9
1;67482;7;28;2015;76532,5;74370,45;69106,66;74261,25;69334,08;75075,66;7166,34;104508,75;65841;807938,46;94850,28;116868,75
1;67482;7;29;2015;671305,8;662728,5;645147,72;638712,9;620121,6;671475,42;64095,39;934723,75;588876;225364,72;848335,04;1045270,65
1;67482;7;31;2015;196634,9;189033,6;177238,88;195221,25;172975,68;187300,08;17878,68;260730;164260,5;131669,86;236632,76;291566,4
1;67482;7;32;2015;118650,4;110321,4;103041,12;110802,3;101061,12;109430,64;10445,58;152331,25;95969,25;103584,04;138253,5;170347,2
1;67482;7;33;2015;90066,9;90739,95;89055,54;94208,1;79504,32;86088,42;8217,54;119838,75;75498,75;134227,66;108763,34;134011,8
1;67482;7;34;2015;124908,3;96447,75;99257,34;104630,4;103024,32;111556,17;10648,53;155291,25;97833;669563,44;140938,7;173656,9
1;67482;7;35;2015;267544,2;465234;363318,34;341420,1;513913,92;556472,07;53117,82;774635;488019,75;591250,66;703041,22;866247,85
1;67482;7;37;2015;239954;404259,45;328588,12;285877,2;453806,4;491387,49;46905,12;684033,75;430941;139075,72;620813,34;764930,55
1;67482;7;38;2015;128840,8;112476;99874,74;115195,5;106745,28;115585,47;11033,1;160900;101367;239105,3;146028,82;179929
1;67482;7;39;2015;200864,4;189112,35;177703,4;186883,2;183522,24;198719,73;18968,76;276627,5;174275,25;131828,62;251061,3;309343,1
1;67482;7;40;2015;111688,5;108533,25;100850,82;108373,65;101183,04;109562,31;10458,18;152516,25;96084,75;327911,92;138420,1;170553,05
1;67482;7;43;2015;826015,3;173184,9;-138025,16;312163,95;251684,16;272527,2;26013,96;379370;239002,5;2633973,44;344307,32;424236,15
1;67482;7;46;2015;1686206,5;1788655,05;1647112,46;1913884,35;2021668,8;2189088;208958,4;3047310;1919805,75;92075,9;2765671,72;3407703
1;67482;7;100;2015;76169,5;80843,7;69123,32;76547,1;70671,36;76524,03;7304,58;106525;67110,75;57402,52;96678,96;119122,75
1;69123;1;60;2015;52746,1;59049,9;40472,04;54931,8;44058,24;47707,11;4553,82;66410;41838;5052,88;60271,96;74263,55
1;69123;1;61;2015;5513,2;6154,05;3580,92;5372,85;3878,4;4199,58;400,86;5846,25;3683,25;5052,88;5305,72;6537,75
1;69123;1;62;2015;3006,3;5074,65;2648,94;3207,75;3878,4;4199,58;400,86;5846,25;3683,25;938,84;5305,72;6537,75
1;69123;1;65;2015;515,9;954,45;480,2;655,2;720,96;781,11;74,52;1086,25;684,75;852,6;985,88;1215,55
1;69123;1;66;2015;467,5;866,25;436,1;594,3;654,72;708,84;67,68;987,5;621,75;430,22;895,72;1104
1;69123;1;67;2015;245,3;439,95;226,38;310,8;330,24;357,39;34,11;497,5;313,5;322,42;451,78;556,6
1;69123;1;68;2015;192,5;328,65;169,54;233,1;247,68;268,29;25,56;373,75;235,5;98;339,08;417,45
1;69123;1;69;2015;53,9;98,7;49,98;68,25;74,88;81,18;7,74;112,5;71,25;141,12;102,9;126,5
1;69123;1;71;2015;79,2;147;74,48;93,45;108,48;117,81;11,25;163,75;102,75;580,16;147,98;182,85
1;69123;1;73;2015;388,3;601,65;335,16;460,95;445,44;482,13;46,08;671,25;423;1418,06;609,56;750,95
1;69123;1;74;2015;864,6;1123,5;870,24;903;1088,64;1179,09;112,5;1641,25;1033,5;650,72;1489,6;1835,4
1;69123;1;76;2015;502,7;690,9;423,36;585,9;499,2;540,54;51,57;752,5;474;1168,16;683,06;841,8
1;69123;1;77;2015;902;1241,1;761,46;1052,1;896,64;971,19;92,7;1351,25;851,25;340,06;1226,96;1511,1
1;69123;1;78;2015;348,7;369,6;278,32;357;261,12;283,14;27;393,75;248,25;1234,8;357,7;440,45
1;69123;1;80;2015;1201,2;1349,25;969,22;1292,55;947,52;1025,64;97,92;1428,75;900;764,4;1296,54;1597,35
1;69123;1;81;2015;743,6;835,8;599,76;800,1;586,56;635,58;60,66;883,75;557,25;76,44;802,62;989
1;69123;1;82;2015;77;82,95;62,72;81,9;58,56;63,36;6,03;88,75;55,5;261,66;80,36;98,9
1;69123;1;83;2015;268,4;291,9;216,58;284,55;200,64;216,81;20,7;302,5;190,5;222,46;274,4;338,1
1;69123;1;84;2015;240,9;246,75;194,04;248,85;170,88;185,13;17,64;257,5;162;208,74;234,22;287,5
1;69123;1;85;2015;216,7;233,1;172,48;228,9;160,32;173,25;16,56;241,25;152,25;1122,1;219,52;270,25
1;69123;1;87;2015;976,8;1208,55;799,68;1107,75;861,12;932,58;89,01;1297,5;817,5;293,02;1177,96;1451,3
1;69123;1;89;2015;301,4;312,9;222,46;315;224,64;243,54;23,22;338,75;213;447,86;307,72;378,35
1;69123;1;90;2015;458,7;478,8;341,04;484,05;343,68;372,24;35,55;517,5;326,25;-352,8;470,4;579,6
1;69123;1;91;2015;-360,8;-376,95;-268,52;-381,15;-270,72;-293,04;-27,99;-407,5;-257,25;596,82;-370,44;-456,55
1;69123;1;92;2015;611,6;637,35;453,74;645,75;457,92;495,99;47,34;690;435;112,7;626,22;771,65
1;69123;1;94;2015;108,9;117,6;126,42;100,8;86,4;94,05;8,91;130;81,75;13,72;118,58;146,05
1;69123;1;96;2015;11;13,65;8,82;12,6;10,56;11,88;1,08;16,25;9,75;209547,52;14,7;17,25
1;69123;2;12;2015;102033,8;122887,8;180663,98;118535,55;160835,52;174154,86;16623,9;242431,25;152731,5;47823,02;220025,68;271102,15
1;69123;2;60;2015;39483,4;42652,05;39961,46;37441,95;36705,6;39745,53;3793,86;55327,5;34856,25;4070,92;50214,22;61870
1;69123;2;61;2015;4249,3;4815,3;4624,62;3734,85;3124,8;3383,82;323,01;4710;2967;4900;4274,76;5267
1;69123;2;62;2015;3467,2;2742,6;4002,32;3126,9;3761,28;4072,86;388,8;5670;3571,5;858,48;5145;6339,95
1;69123;2;65;2015;690,8;530,25;769,3;596,4;658,56;712,8;68,04;992,5;625,5;780,08;900,62;1109,75
1;69123;2;66;2015;628,1;480,9;698,74;541,8;599,04;648,45;61,92;902,5;568,5;393,96;819,28;1009,7
1;69123;2;67;2015;316,8;253,05;349,86;276,15;302,4;327,69;31,23;456,25;287,25;291,06;413,56;509,45
1;69123;2;68;2015;237,6;186,9;264,6;207,9;223,68;242,55;23,13;337,5;212,25;89,18;305,76;377,2
1;69123;2;69;2015;72,6;54,6;78,4;61,95;68,16;74,25;7,02;102,5;64,5;135,24;93,1;115
1;69123;2;71;2015;102,3;78,75;114,66;89,25;103,68;111,87;10,71;156,25;98,25;507,64;142,1;174,8
